station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
OSTI4,2025-01-02,28.0327999999999,16.2499999999999,99.9,99.9958333969116,100.0,1893.0,0.0,2.5523486,10.609806,0.0007480318503937,287.3,281.8,0.0,684.8,755.3,0.0,1440.0,0.0,630.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
OSTI4,2021-07-03,84.8839999999999,63.7159999999999,56.56,81.3512506484985,99.5,24.29,0.0,1.6352031,7.847185,0.202401586614173,279.3,278.6,0.0,1438.0,2.25,33.75,1406.0,0.0,599.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,780.0
BNKI4,2020-04-26,68.1619999999999,38.0767999999999,24.53,51.1383334000905,84.5,23.5,0.0,1.9640334,13.327689,0.183976377952756,2599.0,244.7,0.0,0.0,1440.0,1314.0,126.0,0.5,485.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2023-08-02,80.5000009999999,69.899999,0.0,0.0,0.0,9.16,0.2,5.2993107,19.237684,0.0068897649606299,179.2,380.9,1419.0,5.5,15.25,993.0,55.0,391.8,492.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2023-11-06,66.7759999999999,43.60000046,187.0,0.212500002235174,255.0,8.95,0.2,4.699811,14.323127,0.18917324015748,1980.0,1608.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1011.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2023-02-15,44.5837999999999,26582.0,99.4,99.4958333969116,99.7,4.36,0.0,2.9393392,14.323127,0.0165354303149606,1131.0,275.0,0.0,0.0,1440.0,106.3,1225.0,108.8,583.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
BNKI4,2022-02-01,38.6905999999999,12272.0,58.65,71.8008332252502,86.9,10.981754,0.0,3.1898766,15.258168,0.0451181062992126,2246.0,274.4,0.0,0.0,1440.0,341.8,1098.0,0.0,603.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2022-10-30,66.299999,42.70000046,34.0,0.060916669977208,68.0,7419.0,0.0,2.0624588,8.784463,0.0037401574803149,166.3,261.1,1440.0,0.0,0.0,1440.0,0.0,0.0,589.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-07-18,90.14,75.3439999999999,62.33,77.2933327356974,92.9,24.49,0.0,6.7868757,17.814991,0.272559031496063,277.4,276.1,342.0,1098.0,0.0,509.8,930.0,0.0,1012.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,180.0
OSTI4,2023-07-08,77.0539999999999,59306.0,57.87,84.3633332252502,100.0,26.26,0.02,3.05566,10.464405,0.204370098425197,269.8,281.1,1031.0,154.3,255.3,0.0,1189.0,251.3,607.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,960.0
BNKI4,2025-06-25,89.7000026,70.6999999999999,68.0,0.107666671896974,136.0,14.29,0.05,1.7850782,8.914206,0.0061417322834645,2007.0,280.9,0.0,0.0,1440.0,355.5,552.5,532.0,529.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2020-09-14,78098.0,50198.0,53.02,78.9933331807454,98.2,21.28,0.020000001,2.8744678,11.092986,0.167480303149606,474.7,281.2,167.8,385.3,887.0,309.0,957.0,174.0,1028.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,600.0
BNKI4,2021-01-15,34.6388,30.3674,93.7,98.8125015894572,99.5,1846.0,0.31,0.8634589,7.5988855,0.0081889763779527,618.4,256.9,5.75,9.5,1425.0,1045.0,136.3,259.3,605.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
GVNI4,2021-11-06,70.799999,37.8000001399999,34.0,0.066583336951832,68.0,11.83,0.0,5.925654,13.182288,0.0060236236220472,165.6,265.8,1440.0,0.0,0.0,1321.0,13.25,106.0,573.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2021-09-28,78.0439999999999,54122.0,43.84,67.2362500826518,96.1,17.655807,0.0,1.713496,9.017105,0.105708669291339,2494.0,275.4,0.0,0.0,1440.0,633.0,807.0,0.0,550.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,240.0
OSTI4,2021-02-01,29.5213999999999,15.3499999999999,82.6,95.5666659673055,99.3,5725.0,0.0,4.3016357,12.685687,0.0162598433070866,283.0,285.7,0.75,1438.0,1.0,0.0,1314.0,126.0,729.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1140.0
OSTI4,2022-06-14,94.6759999999999,78.3859999999999,52.86,71.585416952769,94.5,28.16,0.0,9.0394745,24.2708,0.354527519685039,275.3,277.3,394.3,1046.0,0.0,6.25,1434.0,0.0,592.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,240.0
OSTI4,2024-11-24,60.3499999999999,35.9528,67.21,89.4745836257935,100.0,6592.0,0.42992127,1.7291546,10.142286,0.029251968503937,249.4,305.0,355.3,1085.0,0.0,0.0,0.0,1440.0,605.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,840.0
GVNI4,2024-06-01,80.5000009999999,59.999999,51.0,0.0509999990463257,51.0,25.73,0.0,2.389052,13.913767,0.0087007881889763,177.7,260.9,1440.0,0.0,0.0,1319.0,39.25,82.0,503.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2021-01-15,35.5711999999999,29813.0,92.8,99.0541667938232,100.0,3227.0,0.11,10.448747,21.474625,0.0102755897637795,293.9,277.6,0.0,411.5,1029.0,0.0,1343.0,97.0,1002.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1440.0
BNKI4,2023-09-06,73.4539999999999,63.2119999999999,99.4,99.5416660308838,99.7,3263.0,0.0,1.1139961,5.057721,0.0271653543307087,921.0,272.7,0.0,0.0,1440.0,368.3,537.0,534.8,577.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1320.0
BNKI4,2024-11-10,56.1199999999999,47606.0,99.4,99.6875003178914,99.9,7.856652,0.03,2.0781174,11.106407,0.0149212625984252,1084.0,282.4,0.0,0.0,1440.0,0.0,711.3,728.8,600.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
GVNI4,2023-11-11,55.0999993999999,34.30000004,0.0,0.0,0.0,3.97,0.0,6.8360887,15.828588,0.0054330708661417,174.9,259.5,1440.0,0.0,0.0,1440.0,0.0,0.0,604.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2023-07-17,75956.0,59.1259999999999,65.58,87.9616667429606,100.0,23.12,0.38,1.9461378,9.732926,0.175748031496063,295.4,311.1,1015.0,115.0,310.3,0.0,591.5,849.0,604.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,960.0
OSTI4,2020-10-20,44.6647999999999,30.8713999999999,89.1,96.891666730245,99.3,3.0,0.0,2.3666825,7.9948235,0.0162204736220473,276.1,293.1,0.0,1440.0,0.0,0.0,981.0,459.0,690.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1380.0
GVNI4,2024-05-23,82.6999988,53.5000009999999,51.0,0.0779166671757897,119.0,26.8,0.0,6.2947493,18.924513,0.0103937007874016,170.9,258.8,1440.0,0.0,0.0,1440.0,0.0,0.0,506.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2021-05-06,59738.0,41.0233999999999,36.09,67.2262503306071,99.3,20.22,0.080000006,2.3062851,10.567305,0.140078751968504,550.7,263.9,0.0,0.0,1440.0,1033.0,41.5,365.8,582.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,360.0
GVNI4,2022-05-22,69.9999979999999,37.0999999399999,0.0,0.022666667898496,68.0,29.23,0.0,4.107022,16.09031,0.010236220472441,162.6,261.1,1440.0,0.0,0.0,1440.0,0.0,0.0,549.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2024-02-18,44.6999995399999,22.5999998599999,187.0,0.215333335101605,255.0,14.13,0.0,4.0041227,13.737048,0.0061417322834645,1756.0,1680.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2021-06-16,82.2739999999999,57056.0,35.22,50.829166730245,74.73,31.55,0.0,1.4450634,9.542786,0.0149606299212599,2627.0,271.3,0.0,0.0,1440.0,1440.0,0.0,0.0,523.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2020-02-03,34.4084,26.3407999999999,66.87,82.2358328501384,97.1,5827.0,0.0,9.755296,20.221937,0.0344094527559055,276.9,275.5,0.0,1154.0,286.0,0.0,1403.0,37.0,1012.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,660.0
OSTI4,2022-03-18,45.3524,36.5162,81.9,97.1541652679443,99.7,1944.0,0.07,11.797622,23.12996,0.0069685039370078,278.8,334.4,0.0,432.3,1008.0,0.0,298.0,1142.0,641.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1020.0
GVNI4,2022-05-02,46.9000004,40.1999995399999,68.0,0.10200000492235,136.0,2673.0,1.0,6.6079206,18.320538,0.0062204724409448,178.6,353.8,1440.0,0.0,0.0,552.3,7.5,880.0,595.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-11-20,47696.0,30.7958,64.64,79.996249516805,88.3,6197.0,0.0,4.2009735,11.3994465,0.0354724393700788,296.6,301.4,0.0,1387.0,52.75,3.75,1379.0,57.25,1031.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2021-04-01,42.4075999999999,21.9757999999999,27.2,44.6979165871938,71.52,18385.0,0.0,1.6911266,9.032764,0.0849212598425197,2633.0,271.5,0.0,0.0,1440.0,1440.0,0.0,0.0,591.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2020-08-27,92732.0,72.8239999999999,44.75,67.6312503814697,88.2,24.75,0.0,5.1337776,13.766129,0.276771641732284,281.5,278.1,0.0,1440.0,0.0,447.5,993.0,0.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2023-08-19,86.1079999999999,62222.0,72.11,89.9037507375081,99.5,21.05,0.0,2.677617,11.734987,0.178188956692913,2319.0,273.4,0.0,0.0,1440.0,465.3,975.0,0.0,518.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,600.0
OSTI4,2024-05-14,67874.0,55688.0,99.7,99.9750000635783,100.0,11.0023,0.08,3.3308036,12.918328,0.0629527598425197,491.4,365.9,0.0,0.25,1440.0,0.0,508.8,931.0,590.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
AHTI4,2023-03-09,36.5521999999999,30.1225999999999,68.43,90.95583375295,100.0,4379.0,0.7,6.4692307,14.323127,0.0223622031496063,684.3,84.2,0.0,0.0,1440.0,1440.0,0.0,0.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,600.0
BNKI4,2022-02-26,32.6857999999999,1.92199999999997,57.64,82.0133337974548,99.4,18666.0,0.0,3.391201,13.884686,0.047716531496063,2255.0,276.4,0.0,0.0,1440.0,422.5,649.3,368.3,607.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,780.0
BNKI4,2024-02-25,63.68,30.7597999999999,28.7,50.9187499682109,75.79,15.00193,0.0,2.2615464,12.5693655,0.087992125984252,1107.0,262.6,0.0,0.0,1440.0,1432.0,8.5,0.0,558.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2021-03-28,50.6119999999999,33.4274,34.89,59.4916666348775,91.4,27.92,0.020000001,7.683889,21.385147,0.168425173228347,275.5,272.8,231.8,1208.0,0.0,995.0,445.5,0.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,300.0
AHTI4,2021-11-03,48.0019999999999,25.5505999999999,53.35,70.7299998601278,91.7,8.09,0.0,3.6283166,12.028026,0.0581889763779528,276.9,273.5,0.0,1440.0,0.0,877.0,563.5,0.0,1030.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,240.0
AHTI4,2020-01-18,30.6085999999999,-1.30000000000006,77.28,89.1200002034505,99.7,7438.0,0.0,7.833764,20.199568,0.0122440929133858,280.8,279.4,0.0,1440.0,0.0,0.0,1440.0,0.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1020.0
GVNI4,2020-08-01,82.2000019999999,58.4999995999999,0.0,0.058083336489896,68.0,18.79,0.0,3.16527,12.627526,0.0077165354330708,157.4,278.0,1440.0,0.0,0.0,780.5,265.3,394.3,502.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2023-09-04,92372.0,67874.0,41.48,75.3712498346965,99.6,18.2,0.0,2.534453,9.558445,0.190000039370079,2519.0,277.5,0.0,0.0,1440.0,344.3,1096.0,0.0,488.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,420.0
OSTI4,2025-06-23,91.0039999999999,70.5019999999999,73.82,89.1929165522258,100.0,25.33,0.19,7.5765157,19.125837,0.235314960629921,371.6,408.4,12.5,1.75,1426.0,0.0,0.0,1440.0,579.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
OSTI4,2024-11-15,61.9159999999999,31.29999998,69.41,95.1091674168905,100.0,10.51,0.01,0.4652835,5.319443,0.0418503976377953,283.4,288.5,172.5,642.5,625.0,0.0,0.0,1440.0,607.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1140.0
BNKI4,2020-08-31,74.5339999999999,54.1759999999999,57.54,78.8562499682109,99.3,11.13,0.060000002,1.4696696,9.281064,0.096259842519685,2086.0,275.4,0.0,0.0,1440.0,850.0,487.0,103.5,553.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,240.0
OSTI4,2023-03-25,56.5519999999999,32.5436,38.79,66.2933332125346,99.6,19.21,0.0,4.740076,19.640333,0.137992125984252,273.4,274.8,926.0,513.8,0.75,620.5,820.0,0.0,627.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,240.0
OSTI4,2023-08-10,85406.0,63.0499999999999,59.21,89.2545830408732,100.0,23.48,0.03,2.4382646,9.835825,0.193897637795276,275.1,290.1,388.8,567.3,484.0,0.0,0.0,1440.0,600.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1080.0
OSTI4,2022-10-06,69.98,43.3274,50.71,85.2154165903727,100.0,13.06,0.01,2.8632832,10.245185,0.0888976417322835,292.8,276.1,0.0,0.0,1440.0,38.25,1402.0,0.0,625.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,960.0
AHTI4,2021-03-23,56.4259999999999,46.5259999999999,80.2,90.5375003814697,99.4,3649.0,0.5598425,8.305758,19.506117,0.0358661377952756,346.2,296.6,0.0,323.3,1117.0,0.0,416.3,1024.0,1006.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,360.0
OSTI4,2021-06-26,80.1499999999999,67.7839999999999,91.8,98.0208339691162,99.5,13.45,0.23,5.9480233,17.23115,0.0990157322834646,298.9,280.5,0.0,1047.0,393.5,0.0,1268.0,172.3,601.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
AHTI4,2024-03-23,34.59999992,14.5000004,0.17,0.213916666805744,255.0,16.12,0.04,6.0956616,16.734549,0.274724397637795,1993.0,2021.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1028.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2021-03-01,30.8551999999999,20.8778,62.71,81.7937501271566,96.1,21.14,0.0,3.5276544,15.783849,0.0625196771653543,280.2,280.9,0.0,1225.0,215.0,321.3,834.0,284.8,1028.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,420.0
BNKI4,2022-08-04,81338.0,64.5439999999999,60.52,86.7833336194356,99.5,23.223346,0.0,1.1520241,5.728803,0.184960610236221,1619.0,278.1,0.0,0.0,1440.0,143.3,1293.0,3.5,503.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1080.0
GVNI4,2023-08-31,83.399999,59.099999,0.0,0.015583334180216,68.0,22.62,0.0,5.847361,16.58691,0.0089370090551181,170.4,261.8,1440.0,0.0,0.0,1440.0,0.0,0.0,505.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2025-04-12,72.1000022,34.49999984,187.0,0.221000000834465,255.0,20.24,0.0,10.307819,28.655201,0.0205905511811024,906.0,1136.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2020-11-06,71906.0,39.1999999999999,53.04,77.3016673723857,99.3,10.1,0.0,2.9684193,13.533487,0.0783858346456693,2550.0,274.0,0.0,0.0,1440.0,1114.0,47.5,278.5,577.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,420.0
GVNI4,2024-12-26,44.3000002999999,35.30000012,119.0,0.186249999329448,324.0,1107.0,0.0,3.2704062,10.770866,0.0029527557480315,210.5,331.6,1440.0,0.0,0.0,547.0,50.75,842.0,604.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-11-14,55022.0,29.9011999999999,61.8,83.8774998982747,99.2,1.64,0.0,2.4449756,15.390147,0.00751968503937,274.7,276.7,561.8,878.0,0.0,0.0,1440.0,0.0,680.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,540.0
GVNI4,2024-08-22,79.799999,59.7000002,-17.0,-0.017000000923872,-17.0,18.79,0.0,5.2322025,14.336549,0.0019141831854878,176.4,260.6,1440.0,0.0,0.0,1440.0,0.0,0.0,511.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2024-10-13,63.7999988,43.2000001399999,-17.0,-0.017000000923872,-17.0,16.19,0.0,7.12018,21.385147,0.0019141831854878,181.2,254.9,1440.0,0.0,0.0,1440.0,0.0,0.0,588.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2023-09-17,78.2999977999999,48.3999997999999,204.0,0.318250001718601,409.0,19.43,0.0,1.6754681,8.929865,0.0066535437007874,176.9,261.4,1440.0,0.0,0.0,1317.0,16.5,107.0,535.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2023-12-21,55346.0,37697.0,74.77,91.4329169591268,100.0,3713.0,0.0,1.1229439,4.9100833,0.012755905511811,276.1,279.5,35.25,1405.0,0.0,0.0,1398.0,42.0,620.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
BNKI4,2021-10-04,68072.0,60.2419999999999,88.0,94.1000006993612,99.3,9.92,0.0,1.6866528,5.757883,0.0614173149606299,1496.0,280.5,0.0,0.0,1440.0,0.0,1377.0,63.5,576.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1020.0
OSTI4,2021-02-16,3.81199999999989,-15.7900000000001,52.72,69.2641657193502,84.5,14.89,0.0,2.5210314,8.256545,0.0194488173228347,273.7,276.4,1440.0,0.0,0.0,613.8,826.0,0.0,754.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
GVNI4,2021-02-22,45.4999999999999,19.30000046,0.0,0.0,0.0,15.92,0.0,6.3954115,15.799508,0.0072440956692913,163.6,266.6,1440.0,0.0,0.0,1258.0,182.5,0.0,595.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2024-10-05,89.69,55.6699999999999,45.11,76.9033341407776,100.0,15.82,0.01,4.9682436,20.736433,0.19,311.5,284.2,0.25,63.5,1376.0,0.0,909.0,531.5,589.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,900.0
OSTI4,2021-10-22,51.3679999999999,33.4597999999999,66.13,92.8383334477743,99.6,7665.0,0.0,1.9707441,10.390586,0.0439370039370079,282.3,280.9,253.0,777.3,409.8,0.0,1245.0,194.8,652.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1080.0
OSTI4,2020-04-05,61574.0,32.7000000199999,37.18,56.3620835940043,74.9,23.09,0.0,1.5815166,8.871704,0.148307102362205,272.6,273.3,1181.0,258.8,0.25,1044.0,395.8,0.0,629.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
GVNI4,2021-01-20,53.0000006,19.8999998599999,0.0,0.0,0.0,10.9,0.0,5.9099956,23.174698,0.0058661413385826,165.0,265.9,1440.0,0.0,0.0,1440.0,0.0,0.0,594.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2020-04-15,39.8029999999999,16.6999999999999,61.17,86.5395832061768,99.3,15083.0,0.1,3.2525108,12.408306,0.0569685078740158,273.4,274.7,731.0,709.0,0.0,462.5,893.0,84.8,672.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,840.0
AHTI4,2022-01-07,10.9579999999999,-5.94400000000003,64.17,69.0483334859212,74.68,5967.0,0.0,7.070967,17.42129,0.0163385811023622,2620.0,275.3,0.0,0.0,1440.0,0.0,1440.0,0.0,1026.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2023-05-13,82.5999979999999,59.999999,204.0,6.02874975030621,131.4,22.28,0.0,3.6327906,13.575989,0.0088976381889763,163.5,262.4,1440.0,0.0,0.0,1393.0,47.5,0.0,497.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,60.0
GVNI4,2024-06-14,91.5999979999999,63.599999,51.0,0.0509999990463257,51.0,28.99,0.0,3.5075219,12.321066,0.0103149614173228,169.2,256.1,1440.0,0.0,0.0,1440.0,0.0,0.0,491.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2022-09-22,63932.0,46.4179999999999,42.88,75.537500222524,99.4,20.60306,0.0,1.1520241,8.140224,0.100157480314961,939.0,271.4,0.0,0.0,1440.0,896.0,544.3,0.0,558.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,420.0
BNKI4,2025-04-10,48.299999,33.09999998,68.0,0.117583338171244,136.0,9.92,0.0,2.9549978,11.122066,0.0057086614173228,2039.0,275.6,0.0,0.0,1440.0,0.0,897.0,543.3,597.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2021-05-18,65.84,59.8999999999999,88.8,96.4874998728434,99.5,14.75,0.120000005,7.346111,15.390147,0.0328740102362205,274.7,278.1,313.8,682.3,444.0,0.0,829.0,611.5,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1080.0
OSTI4,2022-06-16,89.9599999999999,63.14,37.56,70.1616671880086,100.0,28.94,0.0,3.1026359,13.168866,0.278070866141732,275.6,278.7,771.5,231.3,437.3,325.5,681.0,433.5,598.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,900.0
GVNI4,2025-01-07,26.00000006,5.70000019999995,-17.0,-0.017000000923872,-17.0,5045.0,0.0,5.6572213,15.170927,0.0014848143700787,192.3,259.2,1440.0,0.0,0.0,1440.0,0.0,0.0,611.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2023-06-03,91.2379999999999,62906.0,33.46,68.3783330917358,100.0,27.78,0.0,1.3600595,9.381726,0.246141771653543,273.4,280.6,1089.0,322.8,28.25,261.5,807.0,371.8,602.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,720.0
