station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
BNKI4,2021-03-07,48848.0,29.8147999999999,56.08,64.5375003814697,71.23,5296.0,0.0,3.7088466,14.716828,0.026417320472441,2604.0,270.7,0.0,0.0,1440.0,1440.0,0.0,0.0,571.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2025-03-20,47.2000009999999,23.7000002,187.0,0.21958333440125,255.0,19.73,0.0,8.583138,22.100967,0.006574803543307,1235.0,1263.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2021-06-24,85.2999979999999,65.2999999999999,10.15,79.3229169050853,95.7,15.35,0.99,5.7332773,32.726433,0.24755905511811,159.4,270.5,1440.0,0.0,0.0,1041.0,95.0,304.3,496.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,120.0
OSTI4,2021-07-28,92264.0,74.9119999999999,69.66,89.9662507375081,99.4,21.36,0.0,3.798324,11.3994465,0.195393712598425,284.8,280.0,0.0,648.3,791.8,0.0,1437.0,3.25,591.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,720.0
BNKI4,2021-11-12,37.0471999999999,32.4536,98.5,99.3166681925456,99.5,5059.0,0.06,2.2995744,12.305407,0.0157874023622047,870.0,277.0,0.0,0.0,1440.0,0.0,1061.0,378.8,604.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1320.0
OSTI4,2021-06-27,78.3679999999999,64.6339999999999,79.74,93.7100006739299,99.5,15.7,0.0,1.9215316,7.3215046,0.120787401574803,280.5,280.5,0.0,1332.0,108.5,0.0,1440.0,0.0,602.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1140.0
BNKI4,2025-02-05,31.4999999599999,15.2999995999999,409.0,0.521791664262613,819.0,5121.0,0.0,4.3441377,13.591647,0.0052362204724409,2199.0,281.9,0.0,0.0,1440.0,132.3,1308.0,0.0,607.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2024-10-12,80.0599999999999,51.8539999999999,55.2,78.2595836321513,99.5,12.42,0.0,2.044563,7.759945,0.0907874094488189,280.8,286.6,150.5,558.0,731.5,0.0,483.3,957.0,590.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,300.0
GVNI4,2022-05-19,93.0999973999999,63.2000011999999,68.0,0.068000003695488,68.0,24.81,0.0,8.202859,21.765425,0.0106299228346457,162.9,263.0,1440.0,0.0,0.0,1440.0,0.0,0.0,493.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2023-09-17,74.8579999999999,49.73,49.15,79.9270836512248,100.0,14.55,0.0,0.9417517,9.732926,0.107007862204724,274.5,283.0,300.3,1140.0,0.0,0.0,954.0,486.0,615.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1020.0
AHTI4,2020-11-18,64.3099999999999,33.0601999999999,35.36,51.0779166221619,67.75,17.14,0.0,9.668055,24.65108,0.177322822834646,274.7,272.7,4.5,1436.0,0.0,955.0,485.3,0.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2021-07-07,74174.0,58.7659999999999,66.42,83.352499961853,96.0,9.4,0.05,4.2971616,13.665467,0.0993307086614173,356.8,334.0,0.0,176.5,1264.0,305.0,821.0,313.8,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,360.0
AHTI4,2020-09-16,76316.0,51.0619999999999,53.19,73.3150003751119,92.9,20.83,0.0,5.0487733,13.766129,0.186141732283465,357.2,280.9,77.75,652.5,709.8,466.3,974.0,0.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,180.0
BNKI4,2022-10-07,53.8699999999999,36.2606,42.54,76.5591673851013,99.5,19.639443,0.0,1.4226938,7.598885,0.0929133897637796,2014.0,287.9,0.0,0.0,1440.0,857.0,421.8,161.0,595.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,540.0
BNKI4,2022-07-03,84146.0,59288.0,39.73,69.5625003178914,99.5,25.723186,0.0,1.6665204,9.352646,0.239133858267717,2602.0,272.6,0.0,0.0,1440.0,1226.0,213.8,0.0,494.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
BNKI4,2022-09-07,81.2119999999999,59.1619999999999,58.92,87.1237497329712,99.6,18.938871,0.0,0.5637089,5.4514227,0.143818897637795,2190.0,283.6,0.0,0.0,1440.0,249.3,877.0,314.3,506.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,900.0
OSTI4,2020-02-02,54824.0,29.9875999999999,42.97,65.8904166221619,87.7,11.76,0.0,4.212158,15.54897,0.0750787401574803,288.3,297.2,745.3,665.8,29.0,497.3,898.0,44.75,655.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
GVNI4,2020-03-28,63446.0,38.6635999999999,59.68,91.8275006612142,99.4,6.93,0.0,10.09531,28.095968,0.0575197007874016,159.5,275.4,1440.0,0.0,0.0,202.3,523.5,714.3,555.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,1140.0
GVNI4,2020-11-19,72.8999977999999,41.2999997,0.0,0.0,0.0,10.2,0.0,5.8764415,14.410367,0.0056692921259842,159.8,265.1,1440.0,0.0,0.0,1440.0,0.0,0.0,550.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2020-06-21,87.0619999999999,65048.0,49.4,73.037500222524,94.7,18.96,0.010000001,4.0175443,15.49081,0.204094488188976,282.2,304.6,550.5,340.8,548.8,676.8,652.3,111.0,1012.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,480.0
BNKI4,2024-03-06,54248.0,30.3907999999999,25.94,50.7483332951864,66.71,28.253838,0.0,3.2100089,14.571427,0.167480303149606,2469.0,269.4,0.0,0.0,1440.0,1440.0,0.0,0.0,559.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
BNKI4,2024-03-10,48.4339999999999,24.2599999999999,25.84,48.7852169534435,76.92,22.76265,0.0,1.7000744,7.833764,0.0783858267716536,1655.0,271.6,0.0,0.0,1440.0,1437.0,2.75,0.0,574.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2020-03-16,44.5028,32.4463999999999,69.61,84.4987506866455,97.3,6303.0,0.0,3.7960873,12.627526,0.0415748031496063,277.6,276.9,0.0,1056.0,384.0,0.0,1429.0,10.75,1026.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,360.0
AHTI4,2021-01-08,29.6905999999999,23.5237999999999,80.9,86.3416668574015,92.3,3541.0,0.0,3.8117456,9.310144,0.0136220480314961,279.0,277.0,0.0,1440.0,0.0,0.0,1440.0,0.0,1031.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,420.0
BNKI4,2021-10-17,67946.0,37.9039999999999,28.66,63.3091672261556,99.4,22.128547,0.0,0.6934514,4.8385015,0.0753937007874016,740.3,272.1,0.0,0.0,1440.0,1110.0,229.3,100.8,583.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,240.0
OSTI4,2022-07-30,88664.0,54.7699999999999,39.67,72.0812501907349,100.0,23.48,0.0,1.52783,10.596385,0.196968515748032,275.8,299.0,356.5,1084.0,0.0,0.0,61.25,1379.0,602.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,660.0
GVNI4,2025-05-05,80.2000022,48.1999999999999,-17.0,-0.017000000923872,-17.0,27.58,0.0,2.5143206,15.038948,0.0021653543307086,192.1,254.1,1440.0,0.0,0.0,1440.0,0.0,0.0,517.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2025-05-20,63.3000019999999,49.0000009999999,187.0,0.212500002235174,255.0,7555.0,1.9799212,3.8989863,20.646955,0.008858268503937,1023.0,1001.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1006.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2021-04-30,74246.0,46.8679999999999,21.79,36.8354167938232,58.55,23.88,0.0,2.5456378,13.417167,0.206811023622047,270.6,271.3,1440.0,0.25,0.0,1440.0,0.0,0.0,617.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
OSTI4,2023-02-23,32.9089999999999,10.04,75.26,93.4941670099894,100.0,8.77,0.0,9.820167,23.286545,0.0218110236220473,274.3,276.3,520.0,658.5,261.5,0.0,1299.0,141.3,674.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1260.0
GVNI4,2021-03-27,54.1579999999999,37.6825999999999,52.99,79.3179167111715,96.8,10.44,0.0,8.518268,23.666824,0.0925590472440945,165.7,267.9,1440.0,0.0,0.0,1379.0,40.5,20.25,551.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,660.0
AHTI4,2023-01-02,37.0417999999999,31.2385999999999,82.2,89.6374998092651,97.4,3.91,0.2,6.232115,19.953505,0.0224409448818898,405.5,98.5,0.0,0.0,1440.0,1440.0,0.0,0.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,660.0
AHTI4,2024-10-12,76.6000022,51.7000009999999,187.0,0.215333335101605,255.0,13.21,0.0,3.6685815,11.370366,0.213582665354331,856.0,1194.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2022-03-19,57.3259999999999,29714.0,47.75,74.3758331934611,93.4,27.38,0.0,4.6841526,14.365628,0.153385842519685,1916.0,300.0,0.0,0.0,1440.0,423.8,933.0,83.5,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,420.0
GVNI4,2020-07-07,88.43,68.1999979999999,409.0,0.413250007977088,477.0,27.27,0.0,3.7871394,11.705907,0.353110275590551,151.9,272.5,1440.0,0.0,0.0,1440.0,0.0,0.0,483.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2023-03-24,57.7000004,24.0999997999999,0.0,0.207250002771616,545.0,20.08,0.0,6.0665812,15.155269,0.009015748031496,169.1,260.4,1440.0,0.0,0.0,1440.0,0.0,0.0,576.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2022-07-22,84.8839999999999,61.43,52.55,79.8516669273377,99.4,20.90007,0.0,1.7313915,7.818105,0.184251968503937,2546.0,278.1,0.0,0.0,1440.0,4.0,1436.0,0.0,483.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,480.0
AHTI4,2022-03-21,74.84,49.0999999999999,21.48,43.7166667779287,77.08,18.5,0.0,8.265493,25.299793,0.283700763779528,1641.0,289.8,0.0,0.0,1440.0,1304.0,135.0,1.5,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2021-08-26,82.8859999999999,70.5919999999999,86.1,96.416667620341,99.5,12.205011,0.25,1.4965129,9.529365,0.0919685039370079,320.6,241.3,0.0,1.0,1439.0,299.0,284.0,857.0,531.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1260.0
AHTI4,2023-02-02,20.7859999999999,-4.54000000000008,65.16,78.4929161071777,92.7,23.13,0.0,7.267818,22.056229,0.0446456614173228,1951.0,87.9,0.0,0.0,1440.0,1440.0,0.0,0.0,1029.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,360.0
BNKI4,2022-08-07,78.6919999999999,70682.0,99.4,99.5249996185303,99.6,7.37786,1.5700787,1.342164,7.2186055,0.0451181102362205,490.0,466.9,0.0,0.0,1440.0,0.0,752.8,687.3,513.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
AHTI4,2024-05-12,86.999999,52.6000009999999,187.0,0.221000000834465,255.0,23.08,0.0,7.198473,19.908766,0.395393700787402,1424.0,931.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1011.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-11-23,37.29999992,20.5999997,0.0,0.144875001783172,409.0,1341.0,0.0,6.3573837,16.42585,0.0043307078740157,191.2,321.1,1300.0,9.5,130.8,746.0,236.0,458.0,607.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2022-06-11,88.6000009999999,63.2000011999999,0.0,0.0,0.0,19.12,0.57,3.6618707,13.168866,0.0081496070866141,177.1,359.1,1440.0,0.0,0.0,900.0,74.75,465.5,488.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2024-08-26,100.9999976,70.6999999999999,-17.0,-0.017000000923872,-17.0,22.98,0.0,3.8162196,11.5448475,0.0019141831854878,175.0,258.1,1440.0,0.0,0.0,1440.0,0.0,0.0,478.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2022-12-10,35.8789999999999,27.8761999999999,90.4,96.1208337148031,100.0,1179.0,0.0,3.2883017,10.887187,0.007598424015748,1698.0,82.2,1275.0,1.0,164.0,1440.0,0.0,0.0,1024.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1440.0
GVNI4,2021-01-13,50.5999993999999,30.99999992,0.0,0.002833333487312,34.0,8.96,0.0,5.43129,12.860168,0.0052362200787401,161.6,265.8,1440.0,0.0,0.0,1440.0,0.0,0.0,593.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2021-05-18,70556.0,60872.0,75.52,90.960833867391,99.3,9.01,0.0,4.223343,11.296548,0.0720078700787402,161.5,272.2,1440.0,0.0,0.0,988.0,73.0,378.8,508.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,840.0
OSTI4,2022-03-22,54356.0,45.23,72.55,98.6937516530355,99.9,2924.0,0.8,2.7066975,14.381287,0.0175590551181102,314.3,365.4,0.0,175.5,1265.0,0.0,268.8,1171.0,620.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1080.0
AHTI4,2022-11-05,48.9199999999999,36797.0,54.58,83.8595830599467,97.8,11.43,0.72007877,7.3617697,20.691694,0.0698031535433071,373.2,75.39,985.0,32.0,423.3,1440.0,0.0,0.0,1002.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1140.0
OSTI4,2025-06-18,77972.0,62.7619999999999,99.4,99.9416666030884,100.0,13.99,0.4,2.8207812,14.294046,0.10165355511811,325.3,312.7,25.25,7.25,1408.0,0.0,0.0,1440.0,585.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
AHTI4,2021-02-01,29507.0,22.6652,75.2,84.6404164632161,93.2,7421.0,0.0,5.7220926,15.390147,0.028543305511811,281.1,324.7,0.0,1440.0,0.0,0.0,0.0,1440.0,1030.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,240.0
AHTI4,2022-10-14,55598.0,27.6907999999999,32.01,56.8795830408732,76.59,10.95,0.0,4.742313,20.199568,0.109842507874016,511.2,80.2,190.3,62.25,1188.0,1440.0,0.0,0.0,1008.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2021-06-02,81.3919999999999,51674.0,29.51,56.5050005912781,94.5,25.93,0.0,2.2861526,9.323566,0.248622031496063,274.7,273.4,904.0,440.5,96.0,1060.0,156.5,223.5,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,120.0
OSTI4,2022-05-15,71132.0,55.94,45.64,71.616250038147,99.9,11.86,0.04,3.652923,15.98741,0.12086612992126,274.9,276.3,736.5,441.8,261.8,304.3,820.0,316.3,605.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,300.0
BNKI4,2022-03-23,49.0999999999999,36.3577999999999,99.4,99.5624990463257,99.6,3195.0,0.19,3.505285,10.902845,0.00251968503937,977.0,319.9,0.0,0.0,1440.0,0.0,109.5,1331.0,588.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
BNKI4,2024-01-09,31.5572,29.5303999999999,99.8,99.8875017166138,99.9,1595.0,0.81,5.0800905,12.611868,0.0040944879921259,1091.0,266.5,0.0,0.0,1440.0,542.0,898.0,0.0,603.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
BNKI4,2023-01-03,38.0893999999999,32.0252,99.6,99.6874971389771,99.7,1193.0,0.62992126,2.7984118,11.692486,0.0052362200787401,813.0,277.7,0.0,0.0,1440.0,64.5,65.0,1311.0,600.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
AHTI4,2024-07-08,83.2000009999999,59.099999,187.0,0.22241666726768,255.0,26.19,0.0,1.9573225,12.802008,0.241732295275591,1036.0,823.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2023-04-29,71.5000009999999,34.59999992,68.0,0.36462500008444,681.0,24.58,0.0,6.9501724,26.84328,0.0101574811023622,167.0,260.1,1440.0,0.0,0.0,1440.0,0.0,0.0,552.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-08-10,90.6259999999999,57.7759999999999,50.72,80.7074996630351,100.0,26.36,0.0,1.0200447,8.813543,0.208503937007874,278.5,280.2,197.0,1243.0,0.0,159.8,1280.0,0.0,607.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,720.0
AHTI4,2021-09-03,73.1839999999999,62.78,66.97,89.0141661961873,97.0,5636.0,0.4,4.818369,17.69867,0.0631889803149607,333.9,308.7,0.0,432.3,1008.0,9.75,732.3,698.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,660.0
BNKI4,2022-05-21,61574.0,44.7062,52.28,71.6187496185303,99.3,20.4377,0.0,1.454011,6.299223,0.089488188976378,2247.0,274.9,0.0,0.0,1440.0,1080.0,360.5,0.0,515.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,240.0
GVNI4,2021-11-05,64.7999977999999,38.19999992,68.0,0.068000003695488,68.0,11.54,0.0,8.719592,22.906265,0.0068897649606299,167.7,266.6,1440.0,0.0,0.0,1440.0,0.0,0.0,583.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-10-23,83.6779999999999,61088.0,47.71,75.0408328374227,99.5,11.0,0.02,2.2503617,19.170576,0.0872834566929134,290.9,278.0,0.0,854.0,585.8,75.5,1269.0,95.5,612.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,120.0
GVNI4,2023-04-11,84.1999999999999,47.1000002,204.0,0.440124999731779,749.0,23.6,0.0,7.460195,20.982496,0.0099606307086614,162.2,259.6,1440.0,0.0,0.0,1395.0,45.0,0.0,516.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2021-01-05,44.4000001999999,19.5999997999999,0.0,0.0,0.0,8.03,0.0,5.585639,16.135048,0.0049212594488189,164.6,267.3,1440.0,0.0,0.0,1409.0,30.75,0.0,602.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2023-08-26,83.8000022,63.6999979999999,136.0,0.192916668951511,341.0,18.32,0.3,4.919031,14.7906475,0.0081496059055118,170.4,262.4,1440.0,0.0,0.0,1406.0,21.75,12.25,491.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2023-11-15,64.6699999999999,38.5951999999999,44.04,55.5937498410543,69.92,15.622921,0.0,1.6799419,11.6768265,0.0760236220472441,960.0,273.5,0.0,0.0,1440.0,1440.0,0.0,0.0,596.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2025-04-18,62.699999,45.6999997999999,-17.0,-0.017000000923872,-17.0,5263.0,0.0,9.732926,28.095966,0.0021653543307086,193.5,254.2,1440.0,0.0,0.0,1440.0,0.0,0.0,572.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2021-10-30,59.6119999999999,42.4958,60.08,89.7225009600322,99.5,8.39096,0.0,1.5725689,6.898723,0.0086614149606299,512.9,283.0,0.0,0.0,1440.0,544.0,503.3,392.8,594.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1020.0
AHTI4,2020-04-10,53.1859999999999,21.4232,24.75,51.5049993197123,83.7,20.12,0.0,4.55441,17.114828,0.160826791338583,274.2,272.8,778.5,661.5,0.0,1033.0,407.3,0.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2020-03-28,64796.0,41.6839999999999,50.16,91.1958328882853,99.8,6719.0,0.080000006,9.862668,26.910387,0.0592913464566929,341.2,288.1,0.0,549.5,891.0,0.0,608.5,832.0,1000.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,1320.0
AHTI4,2020-07-03,87.0619999999999,67874.0,48.15,73.4058334032695,94.7,26.35,0.0,2.467345,11.853544,0.247322795275591,346.8,278.8,616.8,256.3,567.0,1067.0,372.8,0.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,420.0
BNKI4,2021-01-26,22199.0,8.69999899999999,95.7,98.6250012715658,99.4,8.43,0.11,3.872143,11.647746,0.015236220472441,2390.0,271.7,0.0,0.0,1440.0,1050.0,390.0,0.0,606.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1260.0
AHTI4,2021-03-15,35.3264,31.5283999999999,68.06,187.810833613078,274.7,3433.0,0.37992126,10.952058,23.420763,0.0435629897637794,278.3,313.0,0.0,1045.0,395.0,0.0,134.5,1306.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,960.0
BNKI4,2021-10-24,45.9337999999999,38.5718,73.69,90.4983336130778,99.6,1242.0,0.67992127,3.6037102,14.162066,0.0003543303149606,460.4,344.4,0.0,0.0,1440.0,396.8,255.8,787.5,603.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,420.0
OSTI4,2023-01-25,32.54,15.44,99.5,99.8500000635783,100.0,2122.0,0.04,5.6974864,18.67845,0.006771653543307,275.9,277.6,0.0,1440.0,0.0,0.0,1330.0,110.3,668.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
GVNI4,2023-11-17,53.5000009999999,29.5000001599999,0.0,0.0,0.0,10.92,0.0,3.8430629,13.079389,0.0051574807086614,175.9,257.8,1440.0,0.0,0.0,1440.0,0.0,0.0,603.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2025-06-18,79.1999977999999,61.6999999999999,187.0,0.213916668668389,255.0,12.67,0.5598425,2.7469623,13.942847,0.220118094488189,615.9,512.8,0.0,0.0,1440.0,0.0,0.0,1440.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2021-05-09,58.3519999999999,41.3635999999999,44.19,73.19291639328,97.1,15282.0,0.0,5.531953,22.39177,0.107559051181102,163.6,267.2,1440.0,0.0,0.0,1069.0,20.25,351.3,548.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,660.0
GVNI4,2021-08-21,79.799999,62.5000009999999,0.0,0.0,0.0,24.99,0.0,4.359796,13.227026,0.0091338590551181,162.9,267.1,1440.0,0.0,0.0,1334.0,14.75,91.8,508.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2024-09-13,88.4000011999999,60.9999979999999,-17.0,-0.017000000923872,-17.0,20.77,0.0,4.0824156,14.294046,0.0019141831854878,184.9,225.1,1440.0,0.0,0.0,1440.0,0.0,0.0,515.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
