station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,Archive Ends,IEM Network,Attributes
OSTI4,738097,50.5579999999999,25.6747999999999,41.28,77.7466672261556,99.5,9.31,0.0,0.9618842,9.310144,0.0379921271653543,274.1,275.4,492.5,948.0,0.0,378.5,1062.0,0.0,668.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,739066,82.7599999999999,58.73,66.93,88.8558330535889,100.0,25.13,0.0,3.8676693,15.345408,0.215275590551181,287.6,288.7,0.25,5.25,1435.0,0.0,0.0,1440.0,581.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738392,83.5699999999999,66.7579999999999,71.1,91.9783331553141,100.0,20.15,0.0,2.1407516,9.690424,0.153582688976378,281.6,281.9,0.0,1440.0,0.0,0.0,1440.0,0.0,603.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739367,63.8999977999999,38.4000000799999,187.0,0.221000000834465,255.0,24.3,0.0,7.232027,19.237684,0.012047242519685,1123.0,1377.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1028.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738646,71.6539999999999,54572.0,77.54,96.2849998474121,99.6,10.70608,0.04,3.9414883,13.927189,0.0469685078740158,811.0,277.5,0.0,0.0,1440.0,438.8,448.5,552.8,513.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,739269,18.9000001399999,3.90000019999995,153.0,0.201958334073424,256.0,9.52,0.0,13.106232,28.006489,0.0011811024803149,2111.0,2339.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,737505,42.5426,26.4038,47.59,65.2237499554952,87.0,15.1,0.080000006,4.9257417,16.36769,0.0853937007874016,276.9,276.2,17.5,1423.0,0.0,255.3,1185.0,0.0,1033.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,737563,59.2339999999999,51098.0,78.13,85.8608331680298,95.3,8.65,0.0,8.381814,20.08772,0.0845275590551181,277.5,276.1,0.0,1377.0,63.5,0.0,1331.0,109.5,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,737489,46.9579999999999,32.6317999999999,49.2,63.1345828374227,74.73,8.38,0.0,10.265318,26.48537,0.0885433070866142,276.2,275.5,8.5,1432.0,0.0,263.8,1176.0,0.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738179,20.8706,-1.01200000000007,74.54,89.1104173660278,99.5,6598.0,0.01,2.9214437,10.609806,0.0104330716535433,2326.0,277.4,0.0,0.0,1440.0,12.5,1428.0,0.0,608.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738155,33.20000006,13.6000004,0.0,0.247291668628653,819.0,1294.0,0.0,6.5027847,20.646955,0.000511811023622,180.2,319.7,1440.0,0.0,0.0,311.3,106.0,1023.0,608.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738172,29507.0,16.88,74.28,92.3158334096273,99.4,6356.0,0.01,2.0691695,10.200446,0.0153543326771654,2219.0,281.2,0.0,0.0,1440.0,0.0,1440.0,0.0,606.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738939,50.9359999999999,27.0121999999999,56.59,84.4795835812887,99.7,11.349109,0.0,2.5299792,12.699108,0.0588189015748032,1928.0,258.7,0.0,0.0,1440.0,1195.0,245.0,0.0,578.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738450,88232.0,55.3000009999999,27.26,41.0087500413259,56.86,13.48,0.0,4.8161316,17.30273,0.18917324015748,276.5,275.1,522.8,652.3,265.0,1369.0,70.75,0.0,610.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738509,26.7062,-1.08400000000005,60.19,82.7391668955485,99.6,17.66,0.0,1.7492871,8.475765,0.0377165377952756,1977.0,276.0,0.0,0.0,1440.0,408.8,1031.0,0.0,607.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737468,2.74999999999994,-11164.0,59.08,68.4408337275187,74.55,13.46,0.0,8.460107,20.1772,0.0200787374015748,278.8,277.4,0.0,1440.0,0.0,53.0,1387.0,0.0,1031.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738308,82.0000022,45.9999998599999,0.0,0.0,0.0,29.17,0.0,3.3308036,13.211368,0.0101968503937008,160.1,260.3,1440.0,0.0,0.0,1440.0,0.0,0.0,501.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738309,81.9499999999999,56696.0,21.02,44.1420834859212,75.12,29.78,0.0,3.650686,14.249308,0.296181102362205,276.3,272.9,902.0,519.5,18.25,924.0,515.8,0.0,604.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737443,6.02599999999993,-3.37000000000007,72.71,76.2054166793823,79.5,7564.0,0.0,5.4558964,15.287249,0.0127952755905512,281.5,279.4,0.0,1440.0,0.0,0.0,1440.0,0.0,1035.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,737518,59.2519999999999,29.4332,61.68,83.1212501525879,99.4,5806.0,0.120000005,3.6081843,10.931926,0.0521259881889764,1902.0,277.6,0.0,0.0,1440.0,427.8,787.5,224.8,509.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738090,56.0119999999999,42.9871999999999,58.56,80.8041671117147,99.4,6271.0,0.0,5.9211802,14.410367,0.0561810984251969,717.6,271.3,0.0,0.0,1440.0,871.0,569.5,0.0,600.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,739166,71.699999,35.30000012,204.0,0.235166671375434,272.0,16.27,0.0,1.2951883,8.694985,0.1119685,890.0,2013.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738916,61.0999988,26.1000001399999,119.0,0.173083338265618,256.0,11.83,0.0,4.7132325,11.603007,0.0056692921259842,177.8,262.3,1437.0,1.0,1.75,947.0,216.0,277.5,582.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737916,59738.0,41.0233999999999,36.09,67.2262503306071,99.3,20.22,0.080000006,2.3062851,10.567305,0.140078751968504,550.7,263.9,0.0,0.0,1440.0,1033.0,41.5,365.8,582.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,739052,84.4999988,65.8039999999999,187.0,0.226666666567326,255.0,14.89,0.09,8.343786,23.957628,0.386574763779528,1774.0,1362.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739218,30.2684,20.2045999999999,68.04,87.9216667811076,99.6,6.4458467,0.0,2.2100968,9.381726,0.0093307082677165,1978.0,275.8,0.0,0.0,1440.0,0.0,1440.0,0.0,607.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738541,25.7846,17.8664,99.5,99.6083316802979,99.7,3.18,0.0,1.4338785,7.8762655,0.0093307074803149,799.9,278.5,0.0,0.0,1440.0,143.0,1066.0,231.5,604.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,737699,57.9199999999999,39.4609999999999,49.31,62.835416952769,81.2,9.76,0.0,4.3732176,16.412428,0.0996062874015748,275.4,277.5,1175.0,265.3,0.0,342.5,1098.0,0.0,637.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737861,49.8019999999999,31.7174,41.65,63.6775000890096,89.2,13.69,0.0,1.6083598,9.426466,0.0725590511811024,2462.0,246.9,0.0,0.0,1440.0,1277.0,163.3,0.0,571.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737627,82.1839999999999,64.6159999999999,61.28,83.2754160563151,93.5,16.52,0.0,3.060134,10.858107,0.14385825984252,307.4,314.8,154.8,1078.0,207.3,59.25,1106.0,274.5,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738476,31.7948,18.4567999999999,71.69,80.7616669336955,88.3,5218.0,0.01,7.5765157,18.65608,0.0285826771653543,1964.0,82.9,0.0,0.0,1440.0,1440.0,0.0,0.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738723,82.7419999999999,59.4859999999999,48.05,75.6341665585836,99.6,21.8,0.0,0.82990474,8.9007845,0.188976377952756,767.7,309.5,0.0,0.0,1440.0,774.5,474.3,191.3,524.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738160,16.3759999999999,1.2199999999999,52.64,62.5849998792013,71.47,16.6,0.0,12.929514,26463.0,0.0448818897637795,2621.0,275.3,0.0,0.0,1440.0,0.0,1440.0,0.0,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,737627,84.0000019999999,67.7000011999999,68.0,25.3513330351561,91.6,23.74,0.19,3.5656824,18.365278,0.216181090551181,154.0,272.5,1440.0,0.0,0.0,854.0,270.0,315.8,493.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738077,70088.0,47.7499999999999,38.53,61.0858329137166,81.6,16.0,0.0,2.7066975,10.990087,0.115708665354331,274.2,275.6,508.5,932.0,0.0,268.5,1172.0,0.0,618.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737707,87.7000009999999,62.3000011999999,0.0,0.02833333487312,68.0,15.02,0.0,7.5519094,16.602568,0.0074015755905511,156.7,271.2,1440.0,0.0,0.0,1440.0,0.0,0.0,518.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738164,24.1987999999999,4.63999999999996,33.9,55.560417175293,72.16,20.22,0.0,6.8204303,20.51274,0.0597637795275591,2618.0,275.0,0.0,0.0,1440.0,312.5,1128.0,0.0,1035.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,737823,33.09999998,19.6999997,0.0,0.0,0.0,8.62,0.0,5.440238,11.077327,0.0054330720472441,169.1,270.1,1440.0,0.0,0.0,795.3,644.8,0.0,608.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738510,24.3715999999999,-2.12800000000008,74.7,86.6683333714803,99.6,3522.0,0.0,3.1429007,11.341286,0.0063385830708661,1737.0,276.4,0.0,0.0,1440.0,97.8,1342.0,0.0,609.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738652,78.4039999999999,63896.0,68.6,88.0929168065389,99.5,16.31,0.18,5.525242,12.479888,0.146535437007874,1598.0,75.35,606.5,7.25,826.0,1440.0,0.0,0.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738853,55.0999993999999,24.9000000799999,0.17,0.211791668708126,255.0,8.83,0.0,4.3821654,11.383788,0.0055905507874015,1599.0,1932.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,737693,89.9999959999999,60.4000004,0.0,0.02125000115484,68.0,16.91,0.0,5.426817,14.394709,0.0075984251968504,156.0,273.2,1440.0,0.0,0.0,1142.0,289.3,8.75,510.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738523,45.5971999999999,32171.0,99.3,99.8791669209798,100.0,1888.0,0.02,6.7935867,23.756302,0.0088976377952755,278.9,280.9,0.0,715.3,724.8,0.0,632.8,807.0,646.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738554,29.80000004,1.30000099999989,0.0,0.001416666743656,34.0,12.52,0.0,5.270231,16.953768,0.0061417330708661,172.6,261.3,1440.0,0.0,0.0,1440.0,0.0,0.0,610.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,739133,81.7699999999999,50.2519999999999,53.29,81.8499997456868,100.0,21.96,0.0,1.3891398,11.444185,0.160905511811024,279.6,284.4,71.0,1003.0,366.3,0.0,701.0,739.0,585.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737684,79.4000011999999,54.1000004,0.0,0.034000001847744,68.0,18.09,0.0,4.319531,12.978726,0.0075590547244094,158.1,272.2,1440.0,0.0,0.0,987.0,46.0,407.3,517.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,739429,89.5999999999999,62.9999977999999,-17.0,-0.017000000923872,-17.0,29.37,0.0,2.903548,10.596385,,190.7,256.8,1440.0,0.0,0.0,1326.0,53.25,61.25,492.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737524,51.0259999999999,29.03,30.7,51.3470831712087,75.33,16.87,0.0,8.3191805,27.693317,0.160511799212598,272.0,273.4,1440.0,0.0,0.25,1161.0,279.0,0.0,644.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737679,59.3000006,52.5000002,0.0,0.059500003233552,68.0,4453.0,0.15,2.3756304,7.556383,0.0041732279527559,161.5,296.5,1440.0,0.0,0.0,120.0,393.5,927.0,560.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737554,68.7199999999999,29.8975999999999,26.14,54.0037496884664,87.8,24.68,0.030000001,6.746611,25.76955,0.25748031496063,276.2,274.8,642.0,689.8,108.3,839.0,482.5,118.3,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,739147,91.0999975999999,67.9999999999999,-17.0,-0.017000000923872,-17.0,15.77,0.0,6.256721,19.550856,,173.0,258.2,1440.0,0.0,0.0,1440.0,0.0,0.0,505.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738130,30.6733999999999,8.20399999999989,37.78,55.301250298818,75.69,18.96,0.0,9.160269,26.86565,0.0669291338582677,2610.0,276.0,0.0,0.0,1440.0,894.0,546.0,0.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738294,87224.0,57.3439999999999,37.0,60.5529171625773,88.3,24.62,0.0,8.274441,24.852402,0.341181102362205,2576.0,275.4,0.0,0.0,1440.0,309.5,1131.0,0.0,1002.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738201,50.8999999999999,16664.0,48.8,77.8508332570394,99.5,11.59,0.0,2.1944382,7.6279655,0.0547244094488189,274.1,274.4,362.8,1077.0,0.25,365.3,1075.0,0.0,673.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737837,4.0279999999999,-21.46,56.69,66.3237501780192,77.3,25.99,0.0,2.572481,6.560945,0.0349212559055118,278.8,276.8,14.0,1426.0,0.0,496.8,943.0,0.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738732,84.3999979999999,66.4999988,0.0,0.0,0.0,19.11,0.45,3.6081843,11.296547,0.008267716535433,171.4,273.3,1440.0,0.0,0.0,1138.0,72.0,229.8,495.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,739169,75.1099999999999,47.5519999999999,35.59,69.8658336003621,99.5,15.5,0.0,1.6173077,9.571866,0.111181102362205,1157.0,278.3,0.0,0.0,1440.0,0.0,1382.0,58.5,581.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737577,81.4999999999999,58748.0,44.71,62.2187498410543,87.4,18.79,0.13,4.93469,16.135048,0.217165354330709,2027.0,272.5,0.0,0.0,1440.0,1440.0,0.0,0.0,471.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738144,34.8368,13.0099999999999,48.26,70.1475005149841,87.1,14.76,0.0,6.8830643,20.378523,0.0001181102362204,2608.0,276.2,0.0,0.0,1440.0,67.5,1373.0,0.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738597,27.2623999999999,8.23999999999996,47.62,65.2604158719381,76.43,14.62384,0.0,10.115442,22.414139,0.0523228385826772,2111.0,82.8,0.0,0.0,1440.0,1440.0,0.0,0.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,739187,65.1919999999999,45.8924,46.93,60.7329165140788,81.3,9.14,0.0,4.7490234,15.32975,0.0971653543307087,1126.0,286.4,0.0,0.0,1440.0,0.0,1112.0,327.8,598.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738728,96.0999979999999,75.1999999999999,0.0,0.0,0.0,17.95,0.0,4.136102,12.466467,0.0079133858267716,169.3,264.0,1440.0,0.0,0.0,1051.0,59.0,330.3,482.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738521,39.9181999999999,27.6871999999999,97.4,99.4416662851969,99.7,7.18,0.05,0.89924985,5.216544,0.0233070893700788,847.0,277.7,0.0,0.0,1440.0,187.3,993.0,259.5,601.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738762,73.49,55.6339999999999,39.64,70.3166672388713,99.5,19.36,0.0,1.1117592,6.927803,0.15137792519685,2539.0,278.6,0.0,0.0,1440.0,805.0,635.0,0.0,542.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738280,60098.0,49.1539999999999,72.67,82.2691659927368,93.9,9.07,0.0,6.9166183,15.973989,0.0109448818897638,1659.0,279.5,7.0,0.75,1432.0,196.3,1162.0,81.8,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738912,35.49999992,29.5000001599999,187.0,0.206833336502314,255.0,3225.0,0.0,4.247949,13.314267,0.0019291334645669,1851.0,1668.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738094,53006.0,32.54,40.7,76.331250667572,99.5,12.82,0.0,4.617044,17.65393,0.0819291338582677,278.9,277.5,530.8,877.0,32.25,404.3,1036.0,0.0,640.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737450,30.5888,24.5335999999999,80.9,93.4958337148031,99.4,5521.0,0.010000001,0.93951476,6.8696427,0.0161023637795276,2128.0,274.9,0.0,0.0,1440.0,14.5,1426.0,0.0,601.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737446,33.4274,22.8812,76.22,92.2820828755697,100.0,3929.0,0.2,7.9321895,18.521862,0.0139763787401575,277.6,277.6,0.0,932.0,508.5,0.0,1214.0,225.8,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,737471,53996.0,25.9000001599999,28.14,56.8770833810171,74.76,12.14,0.0,6.138163,16.631649,0.105905503937008,156.8,272.0,1440.0,0.0,0.0,1440.0,0.0,0.0,583.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738024,77.0539999999999,58.0999999999999,58.59,82.3433327674866,99.3,33.560492,0.0,1.0558357,8.169305,0.216456681102362,1968.0,337.7,0.0,0.0,1440.0,850.0,110.8,479.5,542.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737534,59.0539999999999,34.4696,22.98,45.0445832411448,78.61,25.26,0.0,6.1582956,19.03636,0.221968484251969,274.8,273.5,775.3,664.8,0.0,1067.0,372.8,0.0,1013.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738092,53996.0,45.9337999999999,92.9,98.3750009536743,99.5,4079.0,0.01,3.8095088,10.829027,0.0178346456692913,494.1,273.5,0.0,0.0,1440.0,521.5,689.3,229.3,598.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,739211,41.6000002999999,28.5000000799999,187.0,0.209666669368744,255.0,8.75,0.06,12.439623,26.194567,0.325000039370079,1106.0,831.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738783,82832.0,59.99,54.94,92.5374999046326,100.0,8.56,0.01,0.16553356,7.088863,0.0583070905511811,279.7,285.2,0.0,1225.0,214.8,0.0,370.0,1070.0,608.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,737923,67622.0,37.4701999999999,22.98,45.0008331934611,92.1,28.48,0.0,4.3799286,16.850868,0.274094488188976,272.8,271.4,1175.0,129.3,136.3,1239.0,42.5,158.8,1030.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738552,29.6293999999999,4.90000099999989,48.72,65.9912501970927,86.6,23.44,0.0,3.68424,13.036886,0.0720472440944882,1830.0,84.6,0.0,0.0,1440.0,1440.0,0.0,0.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738578,50882.0,33.6434,99.7,99.9000002543132,100.0,3529.0,0.62007874,6.534102,22.70494,0.006259842519685,277.5,298.0,0.0,754.3,685.8,0.0,753.0,687.0,624.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738858,46.5999997999999,26.90000006,0.0,0.0,0.0,4664.0,0.0,4.3732176,11.2540455,0.0044488179527559,180.7,263.3,1440.0,0.0,0.0,1440.0,0.0,0.0,608.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,739162,84.7000022,54.1999993999999,-17.0,-0.017000000923872,-17.0,16.82,0.0,5.9703927,20.646955,,175.0,254.4,1440.0,0.0,0.0,1440.0,0.0,0.0,544.5,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738759,77.5000022,56.2000009999999,187.0,0.221000000834465,255.0,19.08,0.0,1.8141583,8.475765,0.184370039370079,2212.0,2467.0,0.0,0.0,1440.0,0.0,0.25,1440.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,737458,40.3825999999999,28.5854,57.15,80.3000009854635,99.4,11.18,0.0,3.357647,10.902845,0.0508661496062992,2006.0,272.1,0.0,0.0,1440.0,549.8,360.5,529.8,588.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738850,34.2104,22.1395999999999,85.4,99.141666730245,100.0,2082.0,0.17,5.100223,17.083511,0.0046850391732283,290.6,287.9,0.0,0.0,1440.0,0.0,623.5,817.0,652.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739172,60.899999,43.8999997999999,187.0,0.218166667968035,255.0,13.64,0.0,8.252071,24.740557,0.336102440944882,847.0,1660.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738988,61124.0,45149.0,36.13,66.1466668446859,99.6,27.35265,0.0,3.3419883,11.866966,0.126259842519685,1664.0,268.1,0.0,0.0,1440.0,1144.0,296.3,0.0,509.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,737511,51.6919999999999,43.2356,89.9,95.2541672388713,99.3,3619.0,0.060000002,3.5589714,13.211368,0.0248425212598425,332.5,359.8,0.0,1095.0,344.8,0.0,898.0,542.0,630.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,737455,37.7708,26.8213999999999,81.6,91.3583326339722,99.3,7274.0,0.0,1.190052,7.073204,0.0245669212598425,278.8,314.2,239.0,1201.0,0.0,0.0,1090.0,350.5,694.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
