station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,Archive Ends,IEM Network,Attributes
GVNI4,738756,102.3000026,75.1000009999999,204.0,0.376333336035411,579.0,23.78,0.0,3.4806786,11.296547,0.0088976389763779,169.0,263.0,1440.0,0.0,0.0,1440.0,0.0,0.0,475.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737776,32.0359999999999,14.8279999999999,88.2,97.9124987920125,99.3,3569.0,0.0,0.5726567,5.0868015,0.0056692917322834,281.3,284.4,5.25,1035.0,399.8,0.0,755.0,685.0,739.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738212,38.2334,7.41199999999989,51.61,76.3200006484985,99.5,16.55,0.0,6.5743666,16.280449,0.0693307086614173,273.1,274.1,867.0,424.3,149.3,482.8,524.0,433.3,699.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738117,47.9839999999999,20.6851999999999,31.85,51.6716663837433,70.43,7.5374937,0.0,4.4761167,15.448308,0.0492125984251969,2643.0,273.8,0.0,0.0,1440.0,922.0,518.0,0.0,604.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738687,80.7999979999999,55.7000006,187.0,0.226666666567326,255.0,25.73,0.0,3.840826,11.911706,0.315472460629921,2669.0,2594.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,737474,23.8766,13.5679999999999,60.76,74.5195829073588,90.3,7655.0,0.0,5.2724676,11.473266,0.0298425157480315,272.8,274.8,972.0,468.3,0.0,71.75,1368.0,0.0,738.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,739252,32.9323999999999,24.4759999999999,76.34,91.9070841471354,99.9,5994.0,0.01,5.547611,18.029736,0.0223228346456693,285.9,280.1,392.0,894.0,154.0,0.0,1408.0,32.5,620.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738427,72374.0,36.0373999999999,45.08,78.3512504895528,99.9,18.08,0.0,0.635291,9.996885,0.101535440944882,292.5,276.1,0.0,0.0,1440.0,223.5,1217.0,0.0,634.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,737489,51.0619999999999,32.7487999999999,39.28,58.4387493133545,71.84,12.74,0.0,12.030263,26.216938,0.138897633858268,272.6,274.7,1427.0,9.75,3.25,1386.0,53.25,0.5,643.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738022,87.7000009999999,70.9999988,0.0,0.0,0.0,13.93,0.21,6.402122,20.89302,0.0075590562992126,162.2,271.2,1440.0,0.0,0.0,1382.0,20.75,37.5,498.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738597,23.1422,7.6279999999999,62.82,79.2970832188924,93.5,11.17,0.0,1.9439008,11.267467,0.0312204724409449,1720.0,265.6,0.0,0.0,1440.0,1236.0,203.8,0.0,603.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738086,62.9999977999999,37.6000001599999,0.0,0.0,0.0,11.04,0.01,9.654633,19.75218,0.0068897653543307,199.0,377.6,1434.0,1.25,4.5,1407.0,3.25,29.75,592.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,739030,76.9000009999999,55.5999997999999,51.0,0.153000004589558,187.0,28.25,0.49,7.6167808,40.6452,0.0109055110236221,175.4,259.5,1437.0,2.0,1.0,1284.0,3.75,152.3,511.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,739154,75722.0,48.5419999999999,45.85,82.8391658465068,99.8,15.74,0.0,0.6867406,5.6549845,0.106811015748032,1144.0,298.0,0.0,0.0,1440.0,0.0,960.0,480.3,568.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,739378,80.5999999999999,53.9000006,102.0,0.131750006228685,136.0,22.72,0.0,2.541164,10.844686,0.0083858271653543,2066.0,272.8,0.0,0.0,1440.0,1440.0,0.0,0.0,539.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738832,68.7000019999999,44.3000002999999,0.0,0.0,0.0,8.83,0.0,7.717443,24.673449,0.0061023622047244,176.6,259.8,1440.0,0.0,0.0,1440.0,0.0,0.0,581.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737520,61574.0,32.7000000199999,37.18,56.3620835940043,74.9,23.09,0.0,1.5815166,8.871704,0.148307102362205,272.6,273.3,1181.0,258.8,0.25,1044.0,395.8,0.0,629.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738263,43.0196,26.7116,46.16,77.8200001716614,99.8,22.22,0.0,9.077502,25.70244,0.110826771653543,273.4,274.8,886.0,438.5,115.8,536.5,843.0,60.25,646.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738370,82.4359999999999,68.999999,99.3,99.4625005722046,99.5,11.19,0.64015746,1.6665204,8.943286,0.0868503937007874,697.4,279.5,0.0,0.0,1440.0,0.0,769.5,670.5,510.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738781,75038.0,48272.0,41.72,72.9287492434184,99.7,19.287574,0.0,1.268345,7.7465234,0.152637791338583,790.5,342.3,0.0,0.0,1440.0,897.0,5.5,537.3,568.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,739254,21965.0,10.49,87.5,97.6750005086263,100.0,7114.0,0.0,5.0264044,12.875827,0.0111023602362205,278.5,279.8,0.0,1217.0,223.0,0.0,1440.0,0.0,647.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,739004,68.7919999999999,59.5759999999999,99.7,99.9541664123535,100.0,11.45,0.45,3.7893763,17.273651,0.0707480275590551,282.5,312.5,0.0,298.8,1141.0,0.0,358.5,1082.0,593.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738830,66.7759999999999,43.60000046,187.0,0.212500002235174,255.0,8.95,0.2,4.699811,14.323127,0.18917324015748,1980.0,1608.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1011.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738049,82148.0,54248.0,39.21,57.383333047231,85.2,14.09712,0.0,2.7290668,11.238387,0.0924803031496063,2619.0,269.2,0.0,0.0,1440.0,1364.0,76.0,0.0,522.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,738647,91.7000024,53.5000009999999,136.0,0.628874998539686,1635.0,23.51,0.79,6.2097454,18.231062,0.0102362212598425,257.7,447.8,1440.0,0.0,0.0,808.0,18.25,614.3,507.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737802,36.1111999999999,20.1937999999999,76.35,92.9720840454102,99.4,9.47,0.0,1.563621,9.032764,0.0201181102362205,2542.0,258.6,0.0,0.0,1440.0,805.0,404.3,231.0,605.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,738060,90896.0,54.8599999999999,29.1,57.7445837656657,88.5,24.42,0.0,2.1899643,8.885125,0.226181102362205,282.2,275.4,0.0,1107.0,333.3,881.0,335.0,224.5,1012.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,737433,54.0499999999999,21.9757999999999,56.52,71.0304164886475,93.7,2187.0,0.0,5.599061,15.622789,0.0461023582677165,2029.0,294.0,0.0,0.0,1440.0,305.5,1113.0,22.0,564.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,739132,82.499999,51.6000002,-17.0,-0.017000000923872,-17.0,23.21,0.0,4.3754544,14.513267,,177.7,258.9,1440.0,0.0,0.0,1223.0,31.75,185.0,524.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738642,67.9999999999999,37.3999999999999,204.0,0.382041667898496,545.0,27.93,0.0,7.8762655,21.407516,0.0107480326771654,165.0,257.7,1440.0,0.0,0.0,1440.0,0.0,0.0,555.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,737506,37.4089999999999,31.5895999999999,69.42,81.5404173533122,96.9,8.06,0.040000003,8.482476,18.700817,0.0500393700787402,287.8,282.3,0.0,963.0,477.0,0.0,1350.0,90.3,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738041,74.5519999999999,53.1499999999999,48.39,74.6899995803833,99.1,19.764889,0.0,1.2817667,7.818105,0.108425196850394,2110.0,274.0,0.0,0.0,1440.0,1407.0,33.0,0.0,545.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737484,37.8121999999999,7.37599999999993,54.27,70.4424999554952,92.6,16.75,0.0,3.2480369,13.153208,0.063937,2100.0,272.8,0.0,0.0,1440.0,929.0,511.5,0.0,590.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,738258,66.3619999999999,31.4113999999999,99.3,99.4166679382324,99.5,3912.0,0.2,1.6665204,14.848807,0.0235826771653543,1823.0,274.9,0.0,0.0,1440.0,182.8,321.3,936.0,554.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,739329,44.8999997,32.0,136.0,0.136000007390976,136.0,8.220088,0.44015747,6.026316,17.43471,0.0050787405511811,1976.0,274.0,0.0,0.0,1440.0,136.3,688.0,615.8,602.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,737715,66272.0,41.6354,30.87,42.5124998092651,75.16,11.56,0.0,10.294398,22.32466,205.0,275.5,273.5,920.0,519.3,0.5,1421.0,19.25,0.0,1014.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738123,50.8099999999999,27.4261999999999,42.96,54.7529168128967,71.82,11.59,0.0,3.0064473,15.799508,0.0708661417322835,2233.0,275.5,0.0,0.0,1440.0,876.0,563.8,0.0,603.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738306,80.78,63824.0,66.76,89.5529174804688,100.0,16.1,0.45,4.9414005,16.412428,0.125314952755906,275.6,276.3,2.75,1105.0,332.3,2.5,1101.0,336.3,600.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737538,60.6000002,43.5109999999999,88.5,95.2541678746541,99.4,7503.0,0.0,2.1787796,8.314706,0.0453937007874016,2010.0,276.8,0.0,0.0,1440.0,594.3,604.5,241.3,507.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737593,90.6000026,69.4000022,47.98,63.2712496121725,75.76,28.91,0.0,9.764242,20.333784,0.355551181102362,150.5,271.1,1440.0,0.0,0.0,1440.0,0.0,0.0,481.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,737429,45.3847999999999,27.6187999999999,55.88,67.8120829264323,85.1,7574.0,0.0,8.625641,26.373522,0.0702755905511811,275.4,276.8,928.0,511.8,0.0,102.3,1338.0,0.0,690.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,738482,58514.0,33.4999999399999,65.96,86.697083791097,99.8,7861.0,0.0,4.14505,17.31839,0.0412992086614173,276.1,278.9,335.3,1105.0,0.0,63.75,1196.0,180.0,644.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738262,40.5949999999999,28.7329999999999,47.67,73.9258332252502,97.8,4749.0,0.2,3.798324,17.02535,0.0438976377952756,1565.0,287.1,2.0,0.25,1438.0,0.0,924.0,516.5,1026.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,739431,81.5179999999999,70.7539999999999,99.7,99.9583336512248,100.0,15.02,0.01,1.9595594,11.721565,0.109566921259843,290.8,287.0,155.3,17.75,1267.0,0.0,215.0,1225.0,582.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,739376,80.2000022,48.1999999999999,-17.0,-0.017000000923872,-17.0,27.58,0.0,2.5143206,15.038948,,192.1,254.1,1440.0,0.0,0.0,1440.0,0.0,0.0,517.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737987,79322.0,62438.0,54.64,81.4991671244303,99.4,24.44,0.02,1.0826789,8.462344,0.197677141732284,596.0,319.6,89.8,178.8,1172.0,841.0,89.5,509.8,542.9,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,739225,20.1128,6.74599999999999,56.56,68.3795836766561,77.83,8.26,0.0,5.4268165,18.208693,0.0222440984251969,275.0,280.5,487.5,953.0,0.0,0.0,1440.0,0.0,671.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
OSTI4,739260,38138.0,9.44599999999999,63.6,88.0499998728434,100.0,7.77,0.0,5.3127327,16.457167,0.0294094488188976,277.0,274.9,255.0,1185.0,0.0,550.8,889.0,0.0,642.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,739183,67532.0,33.20000006,187.0,0.212500002235174,255.0,11.25,0.0,6.5027847,23.420761,0.260866122047244,937.0,2072.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1019.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,737536,71.8339999999999,35.30000012,21.12,39.2154165903727,58.59,25.91,0.0,4.5186186,15.842009,0.234133858267717,151.9,269.1,1440.0,0.0,0.0,1440.0,0.0,0.0,515.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,739066,81.9859999999999,58.8919999999999,57.13,84.3425002098084,99.8,13.01,0.0,1.2079476,6.6929245,0.123937007874016,1135.0,286.4,0.0,0.0,1440.0,0.0,0.0,1440.0,517.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
GVNI4,737810,53.0000006,19.8999998599999,0.0,0.0,0.0,10.9,0.0,5.9099956,23.174698,0.0058661413385826,165.0,265.9,1440.0,0.0,0.0,1440.0,0.0,0.0,594.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,737531,44.7907999999999,21.2378,30.0,52.9374995231628,78.35,1.4005188,0.0,1.5994121,11.092986,0.110944874015748,2610.0,272.5,0.0,0.0,1440.0,1440.0,0.0,0.0,534.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738163,31.6723999999999,8.76199999999989,76.47,90.4220832188924,99.7,3219.0,0.0,2.1765425,16.80613,0.0088188968503937,277.5,283.6,608.3,832.0,0.0,0.0,1430.0,10.5,704.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738763,75.6499999999999,48.1999999999999,41.58,71.5445828437805,99.6,21.683025,0.0,1.3846658,8.314706,0.173740141732284,2545.0,278.2,0.0,0.0,1440.0,766.3,423.0,250.8,546.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,737907,84146.0,63914.0,43.06,55.0687499046326,67.75,22.39,0.0,8.178252,24.114212,0.308740137795276,274.3,275.0,1269.0,171.5,0.0,868.0,572.3,0.0,602.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738004,80.8999988,56.4999997999999,0.0,0.008500000461936,34.0,24.71,0.0,2.270494,8.052984,0.0087401582677165,160.8,266.4,1440.0,0.0,0.0,1440.0,0.0,0.0,512.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738884,42.1999997,24.1999997,187.0,0.208250002935529,255.0,6124.0,0.0,4.999561,16.924688,0.0024409446850393,1994.0,2261.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1016.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,739010,65516.0,45.3199999999999,75.23,96.7220834096273,100.0,10.11,0.08,4.223343,15.448308,0.0501181102362205,426.3,400.0,0.75,1.0,1438.0,0.0,970.0,470.3,595.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738852,40.90000046,14.5000004,0.0,0.0,0.0,9.86,0.0,5.3507605,18.991621,0.0055511822834645,180.8,261.6,1440.0,0.0,0.0,1276.0,163.8,0.0,609.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738865,44.1000001399999,16.6000009999999,0.17,0.211791668708126,255.0,8.01,0.0,3.6685815,10.039387,0.0034645674803149,2011.0,2465.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,738767,96746.0,71.5999999999999,40.64,74.2870836257935,100.0,20.18,0.0,3.8900387,18.454756,0.229488169291339,274.0,279.4,1041.0,398.8,0.0,0.0,1440.0,0.0,595.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,739293,21.9000002,10.0999993999999,137.0,0.16674999644359,205.0,15.40585,0.0,3.6752925,11.267467,0.0045669283464566,2542.0,273.8,0.0,0.0,1440.0,953.0,487.0,0.0,607.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738087,49532.0,43.5109999999999,66.13,94.4570821126302,99.6,849.0,1.61,6.489363,18.566603,0.0011811022047244,414.5,453.4,112.5,27.25,1300.0,0.0,135.3,1305.0,638.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,739034,81.1000022,52.1999995999999,-222.0,-0.0595416675011317,-17.0,28.24,0.0,4.2009735,16.573488,,171.9,256.8,1440.0,0.0,0.0,1440.0,0.0,0.0,508.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,738533,29.5999998799999,15.9999997999999,68.0,0.068000003695488,68.0,5377.0,0.0,3.7804286,15.023289,0.0038976366141732,179.4,273.6,1440.0,0.0,0.0,1354.0,85.8,0.0,610.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,739365,75.1000009999999,54.1999993999999,-17.0,-0.017000000923872,-17.0,13.6,0.46,5.968156,18.253431,,228.9,272.5,1374.0,7.75,58.25,986.0,59.5,394.3,533.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,739096,87.9079999999999,68.1079999999999,83.2,97.5541661580404,100.0,23.97,1.0200788,1.9349531,30.668447,0.194251968503937,315.0,296.5,58.25,43.75,1338.0,0.0,0.0,1440.0,581.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
AHTI4,738954,47.1000002,20.20000046,0.17,0.214625001574556,255.0,17.88,0.0,7.7286277,21.698318,0.345708622047244,2286.0,1768.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1022.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
BNKI4,738525,34.5325999999999,24.4327999999999,99.5,99.5458326339722,99.6,4.07,0.05,1.1654457,6.9993854,0.0129921251968504,1525.0,278.1,0.0,0.0,1440.0,144.5,1296.0,0.0,602.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738957,69.44,51998.0,46.9,58.1216662724813,70.2,13.31,0.0,7.3886127,21.765427,0.159370090551181,273.4,277.5,1437.0,3.25,0.0,422.0,1018.0,0.0,603.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,737609,87.899999,70.799999,34.0,0.066583336951832,68.0,23.67,0.0,3.9325407,11.6768265,0.0094881889763779,154.0,274.5,1440.0,0.0,0.0,1027.0,383.3,30.25,483.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
AHTI4,738736,87.1999988,65624.0,187.0,0.223833333700895,255.0,21.27,0.0,2.9281545,13.8981085,0.245866141732284,2072.0,2463.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
GVNI4,738835,55.0999993999999,34.30000004,0.0,0.0,0.0,3.97,0.0,6.8360887,15.828588,0.0054330708661417,174.9,259.5,1440.0,0.0,0.0,1440.0,0.0,0.0,604.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
BNKI4,738175,6.13399999999993,-7.65400000000006,56.21,70.011666615804,80.2,11.05,0.0,1.8521863,8.111144,0.015236220472441,2404.0,278.8,0.0,0.0,1440.0,442.3,998.0,0.0,609.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
OSTI4,738408,69.6199999999999,56.8579999999999,99.4,99.8666667938232,100.0,4423.0,0.87007874,1.8857404,8.285625,0.0221653543307087,333.6,324.0,0.0,9.0,1431.0,0.0,899.0,541.3,611.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,737550,48596.0,36.2965999999999,63.61,92.3333339691162,99.4,5.86,0.37992126,2.1899643,11.473266,0.0358661397637795,1438.0,382.5,42.75,52.5,1345.0,70.25,56.75,1313.0,572.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
AHTI4,739155,82.6999988,48.299999,204.0,0.235166671375434,272.0,17.89,0.0,1.6173077,12.7147665,0.14208662992126,912.0,1474.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,738887,41.7000002,21.8000002999999,187.0,0.209666669368744,255.0,7165.0,0.0,4.8631077,11.634325,0.0028346456692913,1990.0,2282.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1023.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
AHTI4,739243,40.7000002999999,28.19999984,187.0,0.206833336502314,255.0,5875.0,0.0,6.406596,15.54897,0.0030708669291338,1308.0,1852.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",,ISUSM,
OSTI4,739358,75.5599999999999,53.5000009999999,48.66,63.8154163360596,92.2,14.09,0.04,2.9326284,17.334047,0.127992125984252,415.7,322.9,0.75,1.0,1025.0,0.0,174.3,853.0,592.1,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
GVNI4,738184,56.8000004,15.0999997999999,0.0,0.109333334180216,273.0,11.86,0.0,5.4424753,14.774989,0.0056299220472441,168.4,263.2,1440.0,0.0,0.0,1440.0,0.0,0.0,603.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
GVNI4,737929,75.2539999999999,62888.0,62.26,87.7750007311503,99.3,12.93,0.17,5.677354,17.553268,0.124212586614173,160.8,271.2,1440.0,0.0,0.0,912.0,113.5,414.5,501.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",,ISUSM,
OSTI4,738425,70538.0,40.1539999999999,38.78,67.0837497711182,99.6,19.06,0.0,2.1832535,10.332426,0.141850381889764,288.5,276.9,0.0,0.0,1440.0,416.0,1024.0,0.0,625.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",,ISUSM,
BNKI4,738725,85316.0,61682.0,51.29,82.7316667238871,99.7,19.08,0.0,0.597263,5.4357643,0.164881858267717,2281.0,276.1,0.0,0.0,1440.0,488.3,558.0,393.8,518.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
BNKI4,737952,91598.0,68.0179999999999,49.02,77.9762506484985,99.3,9.006066,0.0,0.52791786,4.9100833,0.077244094488189,1079.0,275.0,0.0,0.0,1440.0,1010.0,168.5,261.8,492.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",,ISUSM,
