station,valid,in_high,in_low,in_rh_min,in_rh,in_rh_max,in_solar_mj,in_precip,in_speed,in_gust,in_et,out_lwmv_1,out_lwmv_2,out_lwmdry_1_tot,out_lwmcon_1_tot,out_lwmwet_1_tot,out_lwmdry_2_tot,out_lwmcon_2_tot,out_lwmwet_2_tot,out_bpres_avg,ID,Station Name,Latitude1,Longitude1,Elevation [m],Archive Begins,IEM Network,baseline
OSTI4,2020-08-23,94.3879999999999,68.8999999999999,37.03,70.3295830090841,93.9,23.59,0.0,2.574718,8.272204,0.218543291338583,278.6,278.6,0.5,1420.0,19.5,0.5,1439.0,0.25,594.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,240.0
OSTI4,2020-02-18,34.5254,23.5687999999999,71.29,81.9449996948242,88.5,13.25,0.0,6.095661,19.707443,0.0482677165354331,276.5,278.2,550.8,889.0,0.0,150.5,1290.0,0.0,701.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,360.0
GVNI4,2023-02-25,48.3999997999999,9.19999939999991,0.0,0.0,0.0,15.69,0.0,5.144962,15.097108,0.006968503543307,170.5,260.5,1440.0,0.0,0.0,704.3,1.0,734.8,603.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2024-04-04,61.6999999999999,29.6999999599999,-17.0,0.0169999993716677,51.0,23.82,0.0,6.851747,20.08772,0.0083858271653543,175.7,257.2,1440.0,0.0,0.0,1440.0,0.0,0.0,569.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2022-06-27,82.5079999999999,51.9259999999999,29.92,56.2362502415975,86.3,27.34,0.0,2.6552477,9.703846,0.259842535433071,2143.0,72.64,0.0,0.0,1440.0,1440.0,0.0,0.0,1028.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2021-05-31,73.9039999999999,51.0999997999999,46.15,67.9916666348775,90.2,23.4,0.0,2.5635333,9.835825,0.187992125984252,161.5,269.9,1440.0,0.0,0.0,1440.0,0.0,0.0,509.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,60.0
AHTI4,2024-09-14,83.0000011999999,65.9119999999999,204.0,0.235166671375434,272.0,10.85,0.0,2.9236805,11.325627,0.197322858267717,1476.0,1822.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2022-07-15,90932.0,71006.0,85.4,96.6333338419596,100.0,22.48,0.09,2.532216,13.343348,0.183779515748032,280.0,302.5,0.0,1305.0,135.3,0.0,7.0,1433.0,595.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,900.0
AHTI4,2020-09-20,72.7699999999999,48722.0,37.2,60.8404165903727,85.1,21.25,0.0,7.404271,18.790295,0.225196862204724,275.4,274.1,403.5,1037.0,0.0,739.8,700.3,0.0,1027.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2020-10-07,73.5619999999999,47.6000006,26.67,54.9841666221619,88.0,16.7,0.0,1.230317,7.453484,0.120118110236221,2546.0,270.0,0.0,0.0,1440.0,1348.0,92.5,0.0,556.5,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2020-03-16,41.7793999999999,32.2825999999999,85.4,93.2083333333333,99.2,4718.0,0.0,2.8588092,10.435325,0.0277559015748032,160.2,274.8,1440.0,0.0,0.0,3.75,1003.0,433.8,595.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,780.0
BNKI4,2023-10-02,84164.0,58748.0,39.33,65.2724997202555,99.6,19.85729,0.0,1.7291546,7.131365,0.152165354330709,902.0,272.0,0.0,0.0,1440.0,1259.0,181.5,0.0,537.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,300.0
BNKI4,2021-09-22,66.2359999999999,49838.0,43.62,72.6950003306071,95.0,16.94079,0.0,1.5904644,7.4691424,0.090236220472441,1477.0,268.6,0.0,0.0,1440.0,1318.0,109.8,12.5,569.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,360.0
GVNI4,2023-09-10,82.3000009999999,60.6000002,0.0,0.0,0.0,13.05,0.64,3.7670069,14.542347,0.0064960629921259,185.4,384.5,1440.0,0.0,0.0,1058.0,1.25,380.8,520.3,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2022-10-01,70772.0,42.7424,35.51,71.883749961853,99.6,20.45583,0.0,0.86793274,7.833764,0.103858267716535,2525.0,271.7,0.0,0.0,1440.0,966.0,52.0,421.8,558.1,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
AHTI4,2021-11-07,66.4519999999999,46.1677999999999,52.34,72.7015997314453,87.8,16.02,0.0,5.581165,17.434711,0.126968503937008,1760.0,275.5,0.0,0.0,1440.0,643.8,796.3,0.0,1017.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2020-09-01,71.7439999999999,47624.0,44.7,82.8662509918213,99.4,11.96,0.11,1.5099345,8.388525,0.103149590551181,377.9,280.8,14.25,2.0,1424.0,560.8,607.0,272.3,566.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,540.0
OSTI4,2022-12-02,55.5079999999999,23648.0,59.29,68.3237495422363,84.9,5605.0,0.0,7.207421,26.955128,0.0574409488188976,273.5,274.8,1060.0,379.8,0.0,29.0,1411.0,0.0,657.4,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
OSTI4,2023-07-13,84.4339999999999,63482.0,70.73,91.0495834350586,100.0,24.77,0.01,2.087065,10.332426,0.191614196850394,274.4,288.7,666.3,311.8,462.0,0.0,295.0,1145.0,601.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,960.0
BNKI4,2023-09-04,92372.0,67874.0,41.48,75.3712498346965,99.6,18.2,0.0,2.534453,9.558445,0.190000039370079,2519.0,277.5,0.0,0.0,1440.0,344.3,1096.0,0.0,488.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,420.0
BNKI4,2025-01-08,26.3767999999999,6.7279999999999,30.43,57.6095831394196,80.0,10.4982,0.0,1.1811043,8.198385,0.0230314960629921,2602.0,275.9,0.0,0.0,1440.0,591.8,848.0,0.0,608.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2022-07-12,86.8999999999999,59.8999999999999,0.0,0.0,0.0,29.33,0.0,2.9907887,10.493485,0.0098031496062992,162.5,265.1,1440.0,0.0,0.0,1440.0,0.0,0.0,491.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2023-09-22,80.8699999999999,60.6019999999999,77.34,96.5804163614909,100.0,7255.0,0.01,0.36685815,7.4244037,0.0489763818897638,279.0,286.5,0.0,1017.0,423.3,0.0,0.25,1440.0,605.9,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1320.0
AHTI4,2024-11-18,65.2099999999999,35.7000000799999,187.0,0.187000006437302,187.0,703.0,0.5,9.395148,26.194567,0.260393700787402,1345.0,798.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1004.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2020-04-09,46.8859999999999,29.8147999999999,43.19,62.1662500699361,82.4,16.89,0.0,2.655248,15.43265,0.0998818976377953,2608.0,274.9,0.0,0.0,1440.0,1072.0,368.3,0.0,526.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2025-06-05,75.1000009999999,54.4999999999999,-17.0,-0.017000000923872,-17.0,12.6,0.0,2.6261675,12.350145,0.0021653543307086,193.4,253.1,1440.0,0.0,0.0,1440.0,0.25,0.0,522.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2024-01-19,7.39399999999991,-2.54200000000006,69.44,83.1870835622152,99.5,7785.0,0.0,2.5590594,8.198385,0.0122834645669291,1050.0,276.7,0.0,0.0,1440.0,1139.0,301.3,0.0,608.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
GVNI4,2022-11-21,52.799999,23.1999997999999,0.0,0.0,0.0,10.62,0.0,3.2234306,8.052984,0.0047637788976378,170.5,260.5,1440.0,0.0,0.0,1440.0,0.0,0.0,604.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2022-04-06,53.5000009999999,39.09999992,0.0,0.0,0.0,8.53,0.01,11.8356495,30.91451,0.008503937007874,167.7,263.2,1440.0,0.0,0.0,1440.0,0.0,0.0,591.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2025-05-06,79.3000022,45.40000046,187.0,0.221000000834465,255.0,26.58,0.0,2.7805164,11.603007,0.0209842559055118,1127.0,1369.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2023-11-17,49.1359999999999,31.7048,30.21,59.2258335749308,95.0,10.34,0.0,3.131716,13.182287,0.0573622047244095,288.2,281.0,0.0,327.0,1113.0,158.5,1234.0,48.0,629.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,360.0
BNKI4,2021-04-21,46.3334,26.7043999999999,33.92,48.8604164123535,72.31,16.14,0.0,1.7202069,9.791086,0.100314960629921,1902.0,267.4,0.0,0.0,1440.0,1440.0,0.0,0.0,592.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2022-01-26,37.5000000799999,3.39999979999993,0.0,0.0624583351115386,205.0,11.48,0.0,6.6951613,20.378523,0.0060629913385826,171.2,263.3,1440.0,0.0,0.0,1440.0,0.0,0.0,609.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2022-05-06,67982.0,49.5859999999999,40.94,71.3950006167094,94.8,17.32,0.0,3.802798,12.511206,0.0002755905511811,2612.0,309.1,0.0,0.0,1440.0,542.5,570.3,327.3,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,420.0
OSTI4,2020-06-18,85.3339999999999,64.2919999999999,62.54,71.960000038147,87.1,21.18,0.0,1.5546733,12.218166,0.184448818897638,275.8,277.2,100.5,1338.0,1.25,0.0,1440.0,0.0,605.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
BNKI4,2022-07-25,75.8119999999999,60.5119999999999,59.84,81.8679175376892,99.4,19.518291,0.0,0.61739546,4.326242,0.112165342519685,2097.0,277.5,0.0,0.0,1440.0,152.3,1288.0,0.0,511.4,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,720.0
BNKI4,2022-03-28,38.9354,20.6869999999999,25.78,42.671250184377,61.26,20.86,0.0,3.2927756,9.923065,0.108818905511811,683.9,271.5,0.0,0.0,1440.0,1249.0,191.0,0.0,599.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2021-02-02,33.09999998,19.6999997,0.0,0.0,0.0,8.62,0.0,5.440238,11.077327,0.0054330720472441,169.1,270.1,1440.0,0.0,0.0,795.3,644.8,0.0,608.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-11-10,73796.0,30.8227999999999,99.4,99.5916655858358,99.8,3419.0,0.42007875,6.3573833,24.583971,0.0183464566929134,291.9,313.0,0.0,171.0,1269.0,0.0,539.5,901.0,629.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
BNKI4,2025-04-27,69.7000009999999,41.80000046,68.0,0.11616667235891,136.0,17.40207,0.0,4.6080966,14.804069,0.0055905519685039,2058.0,270.1,0.0,0.0,1440.0,971.0,469.0,0.0,564.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
BNKI4,2023-06-20,85874.0,63.2119999999999,29.92,45.7958330313365,61.26,24.78,0.0,1.2638711,11.077327,0.242165334645669,2597.0,270.0,0.0,0.0,1440.0,1440.0,0.0,0.0,496.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
BNKI4,2023-05-31,87.1519999999999,57.5599999999999,34.49,51.513750076294,92.3,11.04533,0.0,1.7559979,10.010306,0.0578740118110236,2529.0,272.0,0.0,0.0,1440.0,1439.0,0.75,0.0,467.8,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,120.0
AHTI4,2022-02-02,9.19399999999991,-0.490000000000083,65.96,69.6920836766561,74.11,13.64,0.0,9.994648,18.857405,0.0280708661417323,2628.0,275.3,0.0,0.0,1440.0,0.0,1440.0,0.0,1033.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2022-06-21,94082.0,71096.0,50.91,59.2929167747498,75.79,24.243105,0.0,1.9416639,9.352646,0.232244082677165,2514.0,274.7,0.0,0.0,1440.0,996.0,421.0,23.0,447.0,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2025-06-07,79.9999988,62.2000022,-17.0,-0.017000000923872,-17.0,16.89,0.0,2.0848281,10.200446,0.0021653543307086,194.8,260.2,1440.0,0.0,0.0,1306.0,19.0,115.0,511.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
AHTI4,2025-04-24,70.0999988,50.099999,187.0,0.221000000834465,255.0,11.75,0.02,7.001622,23.197067,0.0118110236220473,1118.0,824.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1021.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
GVNI4,2020-01-24,31.1252,26.8448,91.1,95.9500001271566,99.5,2129.0,0.0,7.556383,15.828588,0.0098425208661417,163.7,276.2,1440.0,0.0,0.0,0.0,1440.0,0.0,605.6,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,1440.0
OSTI4,2020-02-22,53.1499999999999,29.8742,41.92,56.3608330090841,72.79,14.79,0.0,9.833588,18.521862,0.126692893700787,273.3,275.3,1440.0,0.0,0.0,764.8,675.3,0.0,665.5,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
AHTI4,2025-05-20,63.3000019999999,49.0000009999999,187.0,0.212500002235174,255.0,7555.0,1.9799212,3.8989863,20.646955,0.008858268503937,1023.0,1001.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1006.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2025-02-14,24.5000002999999,-6.89999800000006,137.0,0.151166661952933,205.0,10.956408,0.0,5.068906,17.21549,0.005866142519685,2119.0,277.8,0.0,0.0,1440.0,306.3,1134.0,0.0,609.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2024-08-13,81.4000009999999,64.5999979999999,-17.0,0.305208335785816,596.0,15.79,0.0,3.5544977,10.961006,0.0064566937007874,180.5,263.3,1440.0,0.0,0.0,1072.0,66.0,302.3,505.7,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2023-12-30,40.5931999999999,18.4892,99.4,99.6333328882853,99.8,12.316569,0.0,0.84780025,8.565244,0.0148818905511811,1109.0,271.6,0.0,0.0,1440.0,379.8,376.8,683.5,603.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1440.0
AHTI4,2024-09-26,82.6999988,48.299999,204.0,0.235166671375434,272.0,17.89,0.0,1.6173077,12.7147665,0.14208662992126,912.0,1474.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1020.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
OSTI4,2024-11-24,60.3499999999999,35.9528,67.21,89.4745836257935,100.0,6592.0,0.42992127,1.7291546,10.142286,0.029251968503937,249.4,305.0,355.3,1085.0,0.0,0.0,0.0,1440.0,605.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,840.0
BNKI4,2021-11-20,50882.0,34.0483999999999,44.58,58.2391672134399,69.38,8.40991,0.0,2.4964252,11.6768265,0.0474409448818898,2415.0,274.9,0.0,0.0,1440.0,562.0,878.0,0.0,600.3,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
GVNI4,2020-01-23,33.9385999999999,29957.0,99.4,99.4208345413208,99.5,2.72,0.18,4.8698187,16.119389,0.0103543299212599,163.7,277.5,1440.0,0.0,0.0,0.0,459.5,981.0,604.1,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,1440.0
OSTI4,2024-12-05,20.1128,6.74599999999999,56.56,68.3795836766561,77.83,8.26,0.0,5.4268165,18.208693,0.0222440984251969,275.0,280.5,487.5,953.0,0.0,0.0,1440.0,0.0,671.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
AHTI4,2025-02-14,26.49999992,-0.699998800000048,136.0,0.199791667362054,256.0,5235.0,0.0,9.46673,25.859026,0.0019291333858267,2142.0,2182.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1025.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
AHTI4,2022-05-08,61.2499999999999,52448.0,50.03,75.5454166730245,94.3,1988.0,1.1401575,9.142373,21.765425,0.0633070866141732,1432.0,293.8,209.5,5.5,1225.0,0.0,0.0,1440.0,1009.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,120.0
OSTI4,2024-10-12,80.0599999999999,51.8539999999999,55.2,78.2595836321513,99.5,12.42,0.0,2.044563,7.759945,0.0907874094488189,280.8,286.6,150.5,558.0,731.5,0.0,483.3,957.0,590.3,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,300.0
AHTI4,2023-07-01,77.999999,65.93,187.0,0.223833333700895,255.0,9.68,0.62992126,1.7157329,14.7906475,0.150314960629921,1110.0,1181.0,0.0,0.0,1440.0,0.0,0.0,1440.0,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,0.0
BNKI4,2021-01-26,22199.0,8.69999899999999,95.7,98.6250012715658,99.4,8.43,0.11,3.872143,11.647746,0.015236220472441,2390.0,271.7,0.0,0.0,1440.0,1050.0,390.0,0.0,606.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1260.0
GVNI4,2021-03-13,58.6999993999999,36.6000000799999,0.0,0.0,0.0,8.79,0.31,8.417605,22.01149,0.0070472448818897,165.0,267.9,1440.0,0.0,0.0,1139.0,48.5,253.0,578.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
GVNI4,2020-04-07,85532.0,48.9000001999999,14.27,61.3170837958654,99.3,21.07,0.0,5.5118203,20.356155,0.247244082677165,149.9,268.4,1440.0,0.0,0.0,872.0,216.0,352.3,502.9,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,720.0
OSTI4,2021-06-17,95306.0,69.6919999999999,45.18,60.3379168510437,80.1,22.9,0.0,3.060134,14.484186,0.244251988188976,275.2,275.2,264.0,1172.0,4.5,761.5,678.5,0.0,598.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
GVNI4,2022-01-19,31.29999998,5.99999899999999,0.0,0.031166668360432,136.0,8.45,0.0,10.571778,25.859028,0.0064566960629921,178.2,264.9,1440.0,0.0,0.0,1440.0,0.0,0.0,610.2,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2021-02-14,-4.14400000000003,-8.73400000000005,56.23,63.7087494532267,75.2,9.32,0.0,7.534014,15.812928,0.0148818897637795,272.3,274.3,1440.0,0.0,0.0,479.0,961.0,0.0,754.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,0.0
OSTI4,2020-07-09,89.2759999999999,65.93,58.29,84.8062499364217,98.3,18.87,0.0,2.8834157,13.707968,0.170551153543307,278.1,274.3,0.0,1440.0,0.0,0.0,1440.0,0.0,602.6,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,420.0
GVNI4,2020-03-24,57182.0,41.7164,72.42,86.5158335367839,94.9,10.44,0.0,7.5921745,15.068028,0.068503937007874,158.8,277.4,1440.0,0.0,0.0,443.5,997.0,0.0,563.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,660.0
BNKI4,2024-02-21,57632.0,40.9135999999999,38.83,51.327500184377,62.79,9.899439,0.0,2.0624588,9.996885,0.0620472401574803,1133.0,270.8,0.0,0.0,1440.0,1440.0,0.0,0.0,552.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
OSTI4,2025-01-16,44.2147999999999,24.9026,54.7,82.254167397817,100.0,8.68,0.0,5.225492,14.862229,0.0400393700787402,276.3,273.6,305.8,1134.0,0.0,1232.0,208.5,0.0,619.0,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,600.0
AHTI4,2020-08-21,87206.0,58622.0,44.34,66.8499999046326,92.9,21732.0,0.0,4.3754544,11.911705,0.225472433070866,291.0,279.5,245.3,681.5,513.3,24.5,1084.0,331.8,1015.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,240.0
OSTI4,2021-11-04,54.3919999999999,37805.0,42.27,60.6845831871033,77.89,9.81,0.0,3.724505,13.694547,0.0761417283464567,273.4,274.8,944.0,495.8,0.0,461.8,978.0,0.0,643.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,60.0
GVNI4,2021-04-18,60.6199999999999,41.6084,27.59,52.8208332856496,83.6,23.29,0.0,5.100223,14.9360485,0.197204736220473,161.2,264.5,1440.0,0.0,0.0,1440.0,0.0,0.0,537.4,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2025-02-20,20.4999997999999,-4.50000220000008,136.0,0.15395832931002,205.0,19.942576,0.0,1.9192945,7.759945,0.0054330712598425,2433.0,278.7,0.0,0.0,1440.0,539.8,900.0,0.0,608.7,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,0.0
AHTI4,2021-06-02,81.3919999999999,51674.0,29.51,56.5050005912781,94.5,25.93,0.0,2.2861526,9.323566,0.248622031496063,274.7,273.4,904.0,440.5,96.0,1060.0,156.5,223.5,1018.0,AHTI4,Ames - Horticulture (Vineyard),421081,-93586,306091,"Nov 28, 2016",ISUSM,120.0
OSTI4,2023-12-17,39.4771999999999,32.4301999999999,99.6,99875.0,100.0,2569.0,0.01,5.816044,13.256106,0.0090944881889763,278.3,288.8,0.0,1426.0,13.75,0.0,782.8,657.3,630.7,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,1440.0
BNKI4,2021-11-11,54.6079999999999,35.0203999999999,69.77,91.6679162979126,99.5,4937.0,0.52992123,2.7111714,12.802008,0.0262598401574803,793.7,276.9,0.0,0.0,1440.0,13.75,788.3,638.0,601.2,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1080.0
OSTI4,2025-03-25,57.2539999999999,37.8482,40.07,65.5349998474121,99.7,17.87,0.02,3.5835779,20.333784,0.124094496062992,279.0,286.5,602.8,837.0,0.0,0.0,1277.0,163.3,604.2,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,240.0
GVNI4,2022-09-30,78.899999,49.199999,0.0,0.0906666697313388,204.0,17.56,0.0,6.16277,17.15733,0.0080708661417322,163.6,261.1,1440.0,0.0,0.0,1440.0,0.0,0.0,556.8,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
BNKI4,2020-10-22,57.1000009999999,39857.0,99.2,99.3375021616618,99.4,1363.0,1.3299212,3.4941003,12.173428,0.0056692917322834,368.6,529.9,0.0,3.5,1437.0,0.0,0.0,1440.0,602.6,BNKI4,Bankston - Park Farm Winery (Vineyard),425175,-909142,30693216,"Apr 11, 2017",ISUSM,1380.0
GVNI4,2022-04-24,60.0999997999999,42.0999997999999,136.0,0.337833331897855,682.0,22.58,0.0,12.312119,29.751303,0.0023622048031496,167.0,262.5,1440.0,0.0,0.0,1440.0,0.0,0.0,572.0,GVNI4,Glenwood - Blackwing Vineyard,410441,-957749,36668936,"May 03, 2017",ISUSM,0.0
OSTI4,2022-09-28,66.299999,32855.0,36.59,73.6966667175293,99.6,18.98,0.0,0.78069204,7.7756033,0.104645677165354,291.2,277.5,0.0,266.5,1174.0,297.3,1143.0,0.0,640.8,OSTI4,Oskaloosa - Tassel Ridge (Vineyard),413158,-926485,24809186,"Mar 30, 2017",ISUSM,480.0
